1595114313.6569064,3892.0,135811.0,83070.0,1595114368.0,-54.34309387207031
1595114313.6569219,3904.0,135870.0,83093.0,1595114368.0,-54.34307861328125
1595114313.6569376,3891.0,135853.0,83107.0,1595114368.0,-54.34306335449219
1595114313.656953,3898.0,135843.0,83130.0,1595114368.0,-54.343048095703125
1595114313.6569688,3904.0,135848.0,83128.0,1595114368.0,-54.34303283691406
1595114313.6569843,3910.0,135973.0,83139.0,1595114368.0,-54.343017578125
1595114313.7509062,3911.0,135904.0,83147.0,1595114368.0,-54.24909210205078
1595114313.7509217,3922.0,135917.0,83187.0,1595114368.0,-54.24907684326172
1595114313.7509375,3926.0,135963.0,83189.0,1595114368.0,-54.249061584472656
1595114313.750953,3937.0,135952.0,83188.0,1595114368.0,-54.249046325683594
1595114313.7509687,3939.0,136008.0,83231.0,1595114368.0,-54.24903106689453
1595114313.7509842,3939.0,136005.0,83222.0,1595114368.0,-54.24901580810547
1595114313.8449063,3949.0,135986.0,83213.0,1595114368.0,-54.155094146728516
1595114313.8449218,3943.0,135971.0,83196.0,1595114368.0,-54.15507888793945
1595114313.8449376,3943.0,135969.0,83155.0,1595114368.0,-54.15506362915039
1595114313.844953,3938.0,135924.0,83186.0,1595114368.0,-54.15504837036133
1595114313.8449688,3931.0,135882.0,83152.0,1595114368.0,-54.155029296875
1595114313.8449843,3927.0,135857.0,83138.0,1595114368.0,-54.15501403808594
1595114313.9389062,3923.0,135870.0,83126.0,1595114368.0,-54.061092376708984
1595114313.9389217,3924.0,135846.0,83158.0,1595114368.0,-54.06107711791992
1595114313.9389374,3912.0,135774.0,83143.0,1595114368.0,-54.06106185913086
1595114313.938953,3920.0,135790.0,83165.0,1595114368.0,-54.0610466003418
1595114313.9389687,3924.0,135760.0,83146.0,1595114368.0,-54.061031341552734
1595114313.9389842,3920.0,135794.0,83127.0,1595114368.0,-54.06101608276367
1595114314.0319064,3932.0,135754.0,83144.0,1595114368.0,-53.96809387207031
1595114314.0319219,3943.0,135815.0,83166.0,1595114368.0,-53.96807861328125
1595114314.0319376,3938.0,135738.0,83151.0,1595114368.0,-53.96806335449219
1595114314.031953,3949.0,135734.0,83144.0,1595114368.0,-53.968048095703125
1595114314.0319688,3945.0,135749.0,83146.0,1595114368.0,-53.96803283691406
1595114314.0319843,3958.0,135713.0,83156.0,1595114368.0,-53.968017578125
1595114314.1259062,3958.0,135742.0,83130.0,1595114368.0,-53.87409210205078
1595114314.1259217,3973.0,135718.0,83121.0,1595114368.0,-53.87407684326172
1595114314.1259375,3976.0,135718.0,83153.0,1595114368.0,-53.874061584472656
1595114314.125953,3967.0,135709.0,83138.0,1595114368.0,-53.874046325683594
1595114314.1259687,3975.0,135707.0,83136.0,1595114368.0,-53.87403106689453
1595114314.1259842,3969.0,135695.0,83136.0,1595114368.0,-53.87401580810547
1595114314.2199063,3973.0,135737.0,83152.0,1595114368.0,-53.780094146728516
1595114314.2199218,3978.0,135706.0,83145.0,1595114368.0,-53.78007888793945
1595114314.2199376,3982.0,135709.0,83143.0,1595114368.0,-53.78006362915039
1595114314.219953,3986.0,135770.0,83167.0,1595114368.0,-53.78004837036133
1595114314.2199688,3987.0,135740.0,83174.0,1595114368.0,-53.780029296875
