1595114837.2169063,3172.0,134180.0,81109.0,1595114880.0,-42.7830924987793
1595114837.2169218,3179.0,134154.0,81057.0,1595114880.0,-42.783077239990234
1595114837.2169375,3181.0,134146.0,81094.0,1595114880.0,-42.78306198120117
1595114837.216953,3189.0,134188.0,81118.0,1595114880.0,-42.78304672241211
1595114837.2169688,3197.0,134165.0,81136.0,1595114880.0,-42.78303146362305
1595114837.2169843,3210.0,134177.0,81160.0,1595114880.0,-42.783016204833984
1595114837.2929063,3218.0,134152.0,81110.0,1595114880.0,-42.70709228515625
1595114837.2929218,3232.0,134216.0,81132.0,1595114880.0,-42.70707702636719
1595114837.2929375,3242.0,134193.0,81123.0,1595114880.0,-42.707061767578125
1595114837.292953,3255.0,134199.0,81141.0,1595114880.0,-42.70704650878906
1595114837.2929688,3267.0,134203.0,81173.0,1595114880.0,-42.70703125
1595114837.2929842,3276.0,134164.0,81157.0,1595114880.0,-42.70701599121094
1595114837.3869064,3272.0,134188.0,81161.0,1595114880.0,-42.613094329833984
1595114837.386922,3281.0,134188.0,81187.0,1595114880.0,-42.61307907104492
1595114837.3869376,3280.0,134170.0,81185.0,1595114880.0,-42.61306381225586
1595114837.386953,3276.0,134277.0,81219.0,1595114880.0,-42.6130485534668
1595114837.3869689,3278.0,134237.0,81219.0,1595114880.0,-42.61302947998047
1595114837.3869843,3279.0,134185.0,81193.0,1595114880.0,-42.613014221191406
1595114837.4809062,3280.0,134227.0,81243.0,1595114880.0,-42.51909255981445
1595114837.4809217,3283.0,134247.0,81267.0,1595114880.0,-42.51907730102539
1595114837.4809375,3285.0,134237.0,81288.0,1595114880.0,-42.51906204223633
1595114837.480953,3294.0,134229.0,81266.0,1595114880.0,-42.519046783447266
1595114837.4809687,3294.0,134305.0,81306.0,1595114880.0,-42.5190315246582
1595114837.4809842,3305.0,134257.0,81331.0,1595114880.0,-42.51901626586914
1595114837.5739062,3307.0,134289.0,81374.0,1595114880.0,-42.42609405517578
1595114837.5739217,3317.0,134290.0,81380.0,1595114880.0,-42.42607879638672
1595114837.5739374,3326.0,134281.0,81368.0,1595114880.0,-42.426063537597656
1595114837.573953,3326.0,134280.0,81407.0,1595114880.0,-42.426048278808594
1595114837.5739686,3330.0,134329.0,81404.0,1595114880.0,-42.42603302001953
1595114837.5739841,3337.0,134364.0,81434.0,1595114880.0,-42.42601776123047
1595114837.6689062,3329.0,134296.0,81427.0,1595114880.0,-42.331092834472656
1595114837.6689217,3330.0,134342.0,81423.0,1595114880.0,-42.331077575683594
1595114837.6689374,3334.0,134313.0,81402.0,1595114880.0,-42.33106231689453
1595114837.668953,3342.0,134252.0,81385.0,1595114880.0,-42.33104705810547
1595114837.6689687,3341.0,134227.0,81363.0,1595114880.0,-42.331031799316406
1595114837.6689842,3351.0,134236.0,81340.0,1595114880.0,-42.331016540527344
1595114837.7619064,3351.0,134199.0,81356.0,1595114880.0,-42.238094329833984
