1595114409.5489063,3910.0,133903.0,82086.0,1595114368.0,41.54890441894531
1595114409.5489218,3911.0,133908.0,82092.0,1595114368.0,41.54892349243164
1595114409.5489376,3924.0,133864.0,82097.0,1595114368.0,41.5489387512207
1595114409.548953,3927.0,133895.0,82112.0,1595114368.0,41.548954010009766
1595114409.5489688,3941.0,133895.0,82105.0,1595114368.0,41.54896926879883
1595114409.5489843,3935.0,133891.0,82104.0,1595114368.0,41.54898452758789
1595114409.6419063,3933.0,134007.0,82137.0,1595114368.0,41.64190673828125
1595114409.6419218,3940.0,133998.0,82140.0,1595114368.0,41.64192199707031
1595114409.6419375,3947.0,133998.0,82162.0,1595114368.0,41.641937255859375
1595114409.641953,3949.0,134050.0,82170.0,1595114368.0,41.64195251464844
1595114409.6419687,3954.0,134051.0,82203.0,1595114368.0,41.6419677734375
1595114409.6419842,3960.0,134031.0,82183.0,1595114368.0,41.64198303222656
1595114409.7359064,3966.0,134079.0,82215.0,1595114368.0,41.735904693603516
1595114409.7359219,3976.0,134032.0,82154.0,1595114368.0,41.735923767089844
1595114409.7359376,3974.0,133992.0,82161.0,1595114368.0,41.735939025878906
1595114409.735953,3975.0,133966.0,82139.0,1595114368.0,41.73595428466797
1595114409.7359688,3985.0,133916.0,82110.0,1595114368.0,41.73596954345703
1595114409.7359843,3989.0,133934.0,82100.0,1595114368.0,41.735984802246094
1595114409.8299062,3986.0,133873.0,82088.0,1595114368.0,41.82990646362305
1595114409.8299217,3992.0,133871.0,82040.0,1595114368.0,41.82992172241211
1595114409.8299375,3992.0,133882.0,82085.0,1595114368.0,41.82993698120117
1595114409.829953,3996.0,133858.0,82086.0,1595114368.0,41.829952239990234
1595114409.8299687,3996.0,133845.0,82093.0,1595114368.0,41.8299674987793
1595114409.8299842,4003.0,133856.0,82079.0,1595114368.0,41.82998275756836
1595114409.9239063,4001.0,133848.0,82092.0,1595114368.0,41.92390441894531
1595114409.9239218,4007.0,133850.0,82098.0,1595114368.0,41.92392349243164
1595114409.9239376,4017.0,133845.0,82108.0,1595114368.0,41.9239387512207
1595114409.923953,4017.0,133891.0,82100.0,1595114368.0,41.923954010009766
1595114409.9239688,4022.0,133893.0,82104.0,1595114368.0,41.92396926879883
1595114409.9239843,4030.0,133832.0,82123.0,1595114368.0,41.92398452758789
1595114410.0169063,4029.0,133835.0,82121.0,1595114368.0,42.01690673828125
1595114410.0169218,4033.0,133861.0,82125.0,1595114368.0,42.01692199707031
1595114410.0169375,4037.0,133902.0,82148.0,1595114368.0,42.016937255859375
1595114410.016953,4033.0,133906.0,82147.0,1595114368.0,42.01695251464844
1595114410.0169687,4036.0,133928.0,82132.0,1595114368.0,42.0169677734375
1595114410.0169842,4033.0,133958.0,82157.0,1595114368.0,42.01698303222656
1595114410.1109064,4024.0,133952.0,82181.0,1595114368.0,42.110904693603516
1595114410.1109219,4024.0,133938.0,82188.0,1595114368.0,42.110923767089844
