1600543560.9749062,3990.0,139882.0,88508.0,1600543616.0,-55.02509307861328
1600543560.9749217,3992.0,139891.0,88535.0,1600543616.0,-55.02507781982422
1600543560.9749374,3978.0,139937.0,88520.0,1600543616.0,-55.025062561035156
1600543560.974953,3969.0,139881.0,88535.0,1600543616.0,-55.025047302246094
1600543560.9749687,3959.0,139959.0,88535.0,1600543616.0,-55.02503204345703
1600543560.9749842,3965.0,139927.0,88528.0,1600543616.0,-55.02501678466797
1600543561.0689063,3963.0,139989.0,88564.0,1600543616.0,-54.931095123291016
1600543561.0689218,3958.0,140019.0,88573.0,1600543616.0,-54.93107986450195
1600543561.0689375,3960.0,140016.0,88603.0,1600543616.0,-54.931060791015625
1600543561.068953,3959.0,140064.0,88559.0,1600543616.0,-54.93104553222656
1600543561.0689688,3957.0,140062.0,88585.0,1600543616.0,-54.9310302734375
1600543561.0689843,3957.0,140022.0,88543.0,1600543616.0,-54.93101501464844
1600543561.1479063,3956.0,139963.0,88564.0,1600543616.0,-54.85209274291992
1600543561.1479218,3949.0,139964.0,88515.0,1600543616.0,-54.85207748413086
1600543561.1479375,3951.0,139888.0,88536.0,1600543616.0,-54.8520622253418
1600543561.147953,3946.0,139762.0,88496.0,1600543616.0,-54.852046966552734
1600543561.1479688,3933.0,139862.0,88498.0,1600543616.0,-54.85203170776367
1600543561.1479843,3932.0,139775.0,88493.0,1600543616.0,-54.85201644897461
1600543561.2569063,3920.0,139719.0,88461.0,1600543616.0,-54.74309539794922
1600543561.2569218,3902.0,139703.0,88454.0,1600543616.0,-54.743080139160156
1600543561.2569375,3897.0,139634.0,88457.0,1600543616.0,-54.74306106567383
1600543561.256953,3886.0,139663.0,88461.0,1600543616.0,-54.743045806884766
1600543561.2569687,3871.0,139666.0,88464.0,1600543616.0,-54.7430305480957
1600543561.2569842,3859.0,139676.0,88473.0,1600543616.0,-54.74301528930664
1600543561.3349063,3861.0,139601.0,88449.0,1600543616.0,-54.66509246826172
1600543561.3349218,3860.0,139710.0,88484.0,1600543616.0,-54.665077209472656
1600543561.3349376,3866.0,139623.0,88467.0,1600543616.0,-54.665061950683594
1600543561.334953,3855.0,139666.0,88454.0,1600543616.0,-54.66504669189453
1600543561.3349688,3857.0,139597.0,88459.0,1600543616.0,-54.66503143310547
1600543561.3349843,3848.0,139646.0,88454.0,1600543616.0,-54.665016174316406
1600543561.4429064,3844.0,139602.0,88463.0,1600543616.0,-54.55709457397461
1600543561.4429219,3844.0,139601.0,88446.0,1600543616.0,-54.55707931518555
1600543561.4429376,3839.0,139647.0,88452.0,1600543616.0,-54.557064056396484
1600543561.442953,3836.0,139705.0,88433.0,1600543616.0,-54.557044982910156
1600543561.4429688,3834.0,139582.0,88481.0,1600543616.0,-54.557029724121094
1600543561.4429843,3822.0,139684.0,88497.0,1600543616.0,-54.55701446533203
1600543561.5379064,3815.0,139658.0,88472.0,1600543616.0,-54.462093353271484
1600543561.537922,3803.0,139694.0,88481.0,1600543616.0,-54.46207809448242
1600543561.5379376,3799.0,139772.0,88506.0,1600543616.0,-54.46206283569336
1600543561.5379531,3783.0,139718.0,88498.0,1600543616.0,-54.4620475769043
1600543561.5379689,3775.0,139711.0,88524.0,1600543616.0,-54.462032318115234
1600543561.5379844,3765.0,139743.0,88552.0,1600543616.0,-54.46201705932617
1600543561.6159062,3753.0,139761.0,88527.0,1600543616.0,-54.38409423828125
1600543561.6159217,3750.0,139821.0,88533.0,1600543616.0,-54.38407897949219
1600543561.6159375,3741.0,139847.0,88544.0,1600543616.0,-54.384063720703125
1600543561.615953,3740.0,139873.0,88560.0,1600543616.0,-54.38404846191406
1600543561.6159687,3738.0,139894.0,88592.0,1600543616.0,-54.384033203125
1600543561.6159842,3737.0,139861.0,88582.0,1600543616.0,-54.38401412963867
1600543561.7249062,3732.0,139816.0,88569.0,1600543616.0,-54.27509307861328
1600543561.7249217,3722.0,139835.0,88564.0,1600543616.0,-54.27507781982422
1600543561.7249374,3726.0,139797.0,88555.0,1600543616.0,-54.275062561035156
1600543561.724953,3725.0,139741.0,88522.0,1600543616.0,-54.275047302246094
1600543561.7249687,3721.0,139684.0,88523.0,1600543616.0,-54.27503204345703
1600543561.7249842,3715.0,139663.0,88485.0,1600543616.0,-54.27501678466797
1600543561.8039062,3718.0,139590.0,88481.0,1600543616.0,-54.19609451293945
1600543561.8039217,3721.0,139574.0,88454.0,1600543616.0,-54.19607925415039
1600543561.8039374,3716.0,139609.0,88478.0,1600543616.0,-54.19606399536133
1600543561.803953,3717.0,139549.0,88444.0,1600543616.0,-54.196048736572266
1600543561.8039687,3723.0,139551.0,88486.0,1600543616.0,-54.19602966308594
