1600542192.8129063,3902.0,148215.0,93204.0,1600542208.0,-15.187093734741211
1600542192.8129218,3904.0,148206.0,93184.0,1600542208.0,-15.187078475952148
1600542192.8129375,3919.0,148243.0,93196.0,1600542208.0,-15.18706226348877
1600542192.812953,3906.0,148161.0,93175.0,1600542208.0,-15.187047004699707
1600542192.8129687,3922.0,148199.0,93141.0,1600542208.0,-15.187030792236328
1600542192.8129842,3926.0,148167.0,93169.0,1600542208.0,-15.187015533447266
1600542192.9069064,3928.0,148116.0,93155.0,1600542208.0,-15.093093872070312
1600542192.9069219,3938.0,148122.0,93168.0,1600542208.0,-15.09307861328125
1600542192.9069376,3951.0,148075.0,93153.0,1600542208.0,-15.093062400817871
1600542192.906953,3954.0,148103.0,93159.0,1600542208.0,-15.093047142028809
1600542192.9069688,3956.0,148159.0,93164.0,1600542208.0,-15.09303092956543
1600542192.9069843,3951.0,148121.0,93147.0,1600542208.0,-15.093015670776367
1600542193.0009062,3946.0,148111.0,93159.0,1600542208.0,-14.999094009399414
1600542193.0009217,3944.0,148150.0,93143.0,1600542208.0,-14.999078750610352
1600542193.0009375,3939.0,148137.0,93170.0,1600542208.0,-14.999062538146973
1600542193.000953,3937.0,148136.0,93159.0,1600542208.0,-14.99904727935791
1600542193.0009687,3936.0,148130.0,93156.0,1600542208.0,-14.999031066894531
1600542193.0009842,3931.0,148144.0,93147.0,1600542208.0,-14.999015808105469
1600542193.0939064,3935.0,148116.0,93179.0,1600542208.0,-14.90609359741211
1600542193.093922,3940.0,148173.0,93159.0,1600542208.0,-14.906078338623047
1600542193.0939376,3935.0,148122.0,93144.0,1600542208.0,-14.906062126159668
1600542193.0939531,3933.0,148194.0,93141.0,1600542208.0,-14.906046867370605
1600542193.0939689,3934.0,148202.0,93190.0,1600542208.0,-14.906030654907227
1600542193.0939844,3919.0,148237.0,93177.0,1600542208.0,-14.906015396118164
1600542193.1879063,3913.0,148238.0,93186.0,1600542208.0,-14.812093734741211
1600542193.1879218,3894.0,148270.0,93199.0,1600542208.0,-14.812078475952148
1600542193.1879375,3881.0,148248.0,93218.0,1600542208.0,-14.81206226348877
1600542193.187953,3861.0,148282.0,93213.0,1600542208.0,-14.812047004699707
1600542193.1879687,3848.0,148306.0,93232.0,1600542208.0,-14.812030792236328
1600542193.1879842,3833.0,148259.0,93249.0,1600542208.0,-14.812015533447266
1600542193.2819064,3831.0,148342.0,93258.0,1600542208.0,-14.718093872070312
1600542193.2819219,3826.0,148383.0,93243.0,1600542208.0,-14.71807861328125
1600542193.2819376,3818.0,148372.0,93270.0,1600542208.0,-14.718062400817871
1600542193.281953,3828.0,148443.0,93261.0,1600542208.0,-14.718047142028809
1600542193.2819688,3830.0,148443.0,93283.0,1600542208.0,-14.71803092956543
1600542193.2819843,3846.0,148479.0,93273.0,1600542208.0,-14.718015670776367
1600542193.3759062,3850.0,148527.0,93295.0,1600542208.0,-14.624094009399414
1600542193.3759217,3866.0,148560.0,93291.0,1600542208.0,-14.624078750610352
1600542193.3759375,3866.0,148509.0,93326.0,1600542208.0,-14.624062538146973
1600542193.375953,3880.0,148557.0,93339.0,1600542208.0,-14.62404727935791
1600542193.3759687,3888.0,148534.0,93325.0,1600542208.0,-14.624031066894531
1600542193.3759842,3891.0,148532.0,93280.0,1600542208.0,-14.624015808105469
1600542193.4879062,3890.0,148482.0,93283.0,1600542208.0,-14.512093544006348
1600542193.4879217,3897.0,148484.0,93277.0,1600542208.0,-14.512078285217285
1600542193.4879375,3897.0,148497.0,93251.0,1600542208.0,-14.512062072753906
1600542193.487953,3902.0,148492.0,93286.0,1600542208.0,-14.512046813964844
1600542193.4879687,3899.0,148463.0,93273.0,1600542208.0,-14.512031555175781
1600542193.4879842,3893.0,148448.0,93286.0,1600542208.0,-14.512016296386719
1600542193.5629063,3887.0,148483.0,93305.0,1600542208.0,-14.437093734741211
1600542193.5629218,3878.0,148465.0,93290.0,1600542208.0,-14.437078475952148
1600542193.5629375,3867.0,148493.0,93277.0,1600542208.0,-14.43706226348877
1600542193.562953,3862.0,148529.0,93246.0,1600542208.0,-14.437047004699707
1600542193.5629687,3854.0,148505.0,93273.0,1600542208.0,-14.437030792236328
1600542193.5629842,3851.0,148466.0,93284.0,1600542208.0,-14.437015533447266
1600542193.6569064,3844.0,148514.0,93301.0,1600542208.0,-14.343093872070312
1600542193.6569219,3840.0,148545.0,93305.0,1600542208.0,-14.34307861328125
1600542193.6569376,3831.0,148491.0,93290.0,1600542208.0,-14.343062400817871
1600542193.656953,3834.0,148538.0,93309.0,1600542208.0,-14.343047142028809
1600542193.6569688,3829.0,148546.0,93331.0,1600542208.0,-14.34303092956543
1600542193.6569843,3829.0,148544.0,93322.0,1600542208.0,-14.343015670776367
1600542193.7509062,3824.0,148562.0,93311.0,1600542208.0,-14.249094009399414
1600542193.7509217,3818.0,148596.0,93337.0,1600542208.0,-14.249078750610352
1600542193.7509375,3819.0,148641.0,93348.0,1600542208.0,-14.249062538146973
1600542193.750953,3828.0,148595.0,93328.0,1600542208.0,-14.24904727935791
1600542193.7509687,3822.0,148608.0,93370.0,1600542208.0,-14.249031066894531
1600542193.7509842,3820.0,148643.0,93365.0,1600542208.0,-14.249015808105469
1600542193.8439064,3832.0,148655.0,93373.0,1600542208.0,-14.15609359741211
1600542193.843922,3827.0,148652.0,93385.0,1600542208.0,-14.156078338623047
1600542193.8439376,3832.0,148711.0,93392.0,1600542208.0,-14.156062126159668
1600542193.8439531,3845.0,148661.0,93412.0,1600542208.0,-14.156046867370605
1600542193.8439689,3839.0,148737.0,93400.0,1600542208.0,-14.156030654907227
1600542193.8439844,3839.0,148722.0,93410.0,1600542208.0,-14.156015396118164
1600542193.9379063,3836.0,148731.0,93421.0,1600542208.0,-14.062093734741211
1600542193.9379218,3833.0,148765.0,93408.0,1600542208.0,-14.062078475952148
1600542193.9379375,3836.0,148789.0,93408.0,1600542208.0,-14.06206226348877
1600542193.937953,3845.0,148883.0,93445.0,1600542208.0,-14.062047004699707
1600542193.9379687,3849.0,148843.0,93447.0,1600542208.0,-14.062030792236328
1600542193.9379842,3854.0,148918.0,93463.0,1600542208.0,-14.062015533447266
1600542194.0319064,3861.0,148928.0,93457.0,1600542208.0,-13.968093872070312
1600542194.0319219,3863.0,148910.0,93453.0,1600542208.0,-13.96807861328125
1600542194.0319376,3867.0,148943.0,93447.0,1600542208.0,-13.968062400817871
1600542194.031953,3867.0,148928.0,93435.0,1600542208.0,-13.968047142028809
1600542194.0319688,3868.0,148889.0,93447.0,1600542208.0,-13.96803092956543
1600542194.0319843,3862.0,148863.0,93422.0,1600542208.0,-13.968015670776367
1600542194.1249063,3864.0,148894.0,93424.0,1600542208.0,-13.875093460083008
1600542194.1249218,3862.0,148852.0,93419.0,1600542208.0,-13.875078201293945
1600542194.1249375,3867.0,148874.0,93422.0,1600542208.0,-13.875062942504883
1600542194.124953,3870.0,148898.0,93414.0,1600542208.0,-13.875046730041504
1600542194.1249688,3882.0,148915.0,93437.0,1600542208.0,-13.875031471252441
1600542194.1249843,3887.0,148922.0,93427.0,1600542208.0,-13.875015258789062
1600542194.2189064,3890.0,148915.0,93451.0,1600542208.0,-13.78109359741211
1600542194.218922,3894.0,148930.0,93439.0,1600542208.0,-13.781078338623047
1600542194.2189376,3904.0,148937.0,93447.0,1600542208.0,-13.781062126159668
1600542194.2189531,3902.0,148892.0,93443.0,1600542208.0,-13.781046867370605
1600542194.2189689,3906.0,148940.0,93465.0,1600542208.0,-13.781030654907227
1600542194.2189844,3909.0,148966.0,93450.0,1600542208.0,-13.781015396118164
1600542194.3129063,3909.0,149006.0,93475.0,1600542208.0,-13.687093734741211
1600542194.3129218,3917.0,148981.0,93473.0,1600542208.0,-13.687078475952148
1600542194.3129375,3918.0,148952.0,93490.0,1600542208.0,-13.68706226348877
1600542194.312953,3922.0,148958.0,93488.0,1600542208.0,-13.687047004699707
1600542194.3129687,3927.0,148973.0,93489.0,1600542208.0,-13.687030792236328
1600542194.3129842,3928.0,149017.0,93516.0,1600542208.0,-13.687015533447266
1600542194.4099064,3930.0,149078.0,93491.0,1600542208.0,-13.590093612670898
1600542194.409922,3935.0,149064.0,93523.0,1600542208.0,-13.590078353881836
1600542194.4099376,3938.0,149039.0,93541.0,1600542208.0,-13.590062141418457
1600542194.409953,3940.0,149078.0,93503.0,1600542208.0,-13.590046882629395
1600542194.4099689,3943.0,149089.0,93528.0,1600542208.0,-13.590030670166016
1600542194.4099844,3928.0,149147.0,93549.0,1600542208.0,-13.590015411376953
1600542194.4999063,3921.0,149122.0,93563.0,1600542208.0,-13.500093460083008
1600542194.4999218,3923.0,149154.0,93563.0,1600542208.0,-13.500078201293945
1600542194.4999375,3918.0,149155.0,93574.0,1600542208.0,-13.500062942504883
1600542194.499953,3925.0,149158.0,93585.0,1600542208.0,-13.500046730041504
1600542194.4999688,3934.0,149136.0,93606.0,1600542208.0,-13.500031471252441
1600542194.4999843,3936.0,149183.0,93594.0,1600542208.0,-13.500015258789062
1600542194.5799062,3943.0,149253.0,93582.0,1600542208.0,-13.420093536376953
1600542194.5799217,3950.0,149241.0,93621.0,1600542208.0,-13.42007827758789
1600542194.5799375,3962.0,149298.0,93637.0,1600542208.0,-13.420063018798828
1600542194.579953,3968.0,149303.0,93624.0,1600542208.0,-13.42004680633545
1600542194.5799687,3989.0,149308.0,93673.0,1600542208.0,-13.420031547546387
1600542194.5799842,4000.0,149313.0,93636.0,1600542208.0,-13.420015335083008
1600542194.6709063,3999.0,149303.0,93625.0,1600542208.0,-13.329093933105469
1600542194.6709218,4011.0,149279.0,93615.0,1600542208.0,-13.329078674316406
1600542194.6709375,4000.0,149284.0,93560.0,1600542208.0,-13.329062461853027
1600542194.670953,4011.0,149279.0,93598.0,1600542208.0,-13.329047203063965
1600542194.6709688,4018.0,149281.0,93607.0,1600542208.0,-13.329030990600586
1600542194.6709843,4021.0,149269.0,93602.0,1600542208.0,-13.329015731811523
1600542194.7819064,4019.0,149219.0,93601.0,1600542208.0,-13.218093872070312
1600542194.7819219,4027.0,149296.0,93583.0,1600542208.0,-13.21807861328125
1600542194.7819376,4039.0,149276.0,93602.0,1600542208.0,-13.218062400817871
1600542194.781953,4045.0,149203.0,93617.0,1600542208.0,-13.218047142028809
1600542194.7819688,4055.0,149305.0,93624.0,1600542208.0,-13.21803092956543
1600542194.7819843,4069.0,149305.0,93583.0,1600542208.0,-13.218015670776367
1600542194.8749063,4079.0,149296.0,93601.0,1600542208.0,-13.125093460083008
1600542194.8749218,4082.0,149340.0,93601.0,1600542208.0,-13.125078201293945
1600542194.8749375,4098.0,149332.0,93639.0,1600542208.0,-13.125062942504883
1600542194.874953,4094.0,149335.0,93607.0,1600542208.0,-13.125046730041504
1600542194.8749688,4098.0,149326.0,93655.0,1600542208.0,-13.125031471252441
1600542194.8749843,4101.0,149324.0,93624.0,1600542208.0,-13.125015258789062
1600542194.9699063,4107.0,149335.0,93615.0,1600542208.0,-13.030094146728516
1600542194.9699218,4115.0,149362.0,93635.0,1600542208.0,-13.030077934265137
1600542194.9699376,4111.0,149384.0,93648.0,1600542208.0,-13.030062675476074
1600542194.969953,4105.0,149398.0,93647.0,1600542208.0,-13.030046463012695
1600542194.9699688,4103.0,149394.0,93637.0,1600542208.0,-13.030031204223633
1600542194.9699843,4088.0,149392.0,93653.0,1600542208.0,-13.03001594543457
1600542195.0629063,4077.0,149455.0,93653.0,1600542208.0,-12.937093734741211
1600542195.0629218,4065.0,149402.0,93698.0,1600542208.0,-12.937078475952148
1600542195.0629375,4057.0,149386.0,93671.0,1600542208.0,-12.93706226348877
1600542195.062953,4042.0,149432.0,93672.0,1600542208.0,-12.937047004699707
1600542195.0629687,4040.0,149462.0,93694.0,1600542208.0,-12.937030792236328
1600542195.0629842,4035.0,149476.0,93679.0,1600542208.0,-12.937015533447266
1600542195.1569064,4027.0,149484.0,93676.0,1600542208.0,-12.843093872070312
1600542195.1569219,4031.0,149497.0,93703.0,1600542208.0,-12.84307861328125
1600542195.1569376,4009.0,149535.0,93670.0,1600542208.0,-12.843062400817871
1600542195.156953,4006.0,149503.0,93712.0,1600542208.0,-12.843047142028809
1600542195.1569688,3994.0,149483.0,93723.0,1600542208.0,-12.84303092956543
1600542195.1569843,3978.0,149552.0,93729.0,1600542208.0,-12.843015670776367
1600542195.2499063,3962.0,149594.0,93741.0,1600542208.0,-12.750093460083008
1600542195.2499218,3947.0,149560.0,93741.0,1600542208.0,-12.750078201293945
1600542195.2499375,3937.0,149592.0,93754.0,1600542208.0,-12.750062942504883
1600542195.249953,3931.0,149617.0,93723.0,1600542208.0,-12.750046730041504
1600542195.2499688,3918.0,149507.0,93703.0,1600542208.0,-12.750031471252441
1600542195.2499843,3915.0,149529.0,93691.0,1600542208.0,-12.750015258789062
1600542195.3439064,3909.0,149466.0,93705.0,1600542208.0,-12.65609359741211
1600542195.343922,3905.0,149511.0,93668.0,1600542208.0,-12.656078338623047
1600542195.3439376,3907.0,149533.0,93668.0,1600542208.0,-12.656062126159668
1600542195.3439531,3913.0,149511.0,93689.0,1600542208.0,-12.656046867370605
1600542195.3439689,3916.0,149476.0,93666.0,1600542208.0,-12.656030654907227
1600542195.3439844,3914.0,149465.0,93688.0,1600542208.0,-12.656015396118164
1600542195.4379063,3919.0,149469.0,93672.0,1600542208.0,-12.562093734741211
1600542195.4379218,3924.0,149463.0,93704.0,1600542208.0,-12.562078475952148
1600542195.4379375,3928.0,149492.0,93693.0,1600542208.0,-12.56206226348877
1600542195.437953,3930.0,149479.0,93695.0,1600542208.0,-12.562047004699707
1600542195.4379687,3931.0,149465.0,93706.0,1600542208.0,-12.562030792236328
1600542195.4379842,3932.0,149459.0,93701.0,1600542208.0,-12.562015533447266
1600542195.5319064,3925.0,149451.0,93706.0,1600542208.0,-12.468093872070312
1600542195.5319219,3918.0,149480.0,93689.0,1600542208.0,-12.46807861328125
1600542195.5319376,3908.0,149478.0,93689.0,1600542208.0,-12.468062400817871
1600542195.531953,3916.0,149449.0,93697.0,1600542208.0,-12.468047142028809
1600542195.5319688,3915.0,149483.0,93684.0,1600542208.0,-12.46803092956543
1600542195.5319843,3918.0,149381.0,93697.0,1600542208.0,-12.468015670776367
1600542195.6259062,3916.0,149478.0,93713.0,1600542208.0,-12.374094009399414
1600542195.6259217,3918.0,149490.0,93692.0,1600542208.0,-12.374078750610352
1600542195.6259375,3911.0,149501.0,93716.0,1600542208.0,-12.374062538146973
1600542195.625953,3917.0,149446.0,93695.0,1600542208.0,-12.37404727935791
1600542195.6259687,3912.0,149471.0,93710.0,1600542208.0,-12.374031066894531
1600542195.6259842,3911.0,149476.0,93692.0,1600542208.0,-12.374015808105469
1600542195.7189064,3904.0,149502.0,93737.0,1600542208.0,-12.28109359741211
1600542195.718922,3904.0,149507.0,93694.0,1600542208.0,-12.281078338623047
1600542195.7189376,3889.0,149521.0,93709.0,1600542208.0,-12.281062126159668
1600542195.7189531,3889.0,149465.0,93718.0,1600542208.0,-12.281046867370605
1600542195.7189689,3880.0,149552.0,93714.0,1600542208.0,-12.281030654907227
1600542195.7189844,3885.0,149528.0,93736.0,1600542208.0,-12.281015396118164
1600542195.8129063,3882.0,149556.0,93724.0,1600542208.0,-12.187093734741211
1600542195.8129218,3878.0,149525.0,93758.0,1600542208.0,-12.187078475952148
1600542195.8129375,3885.0,149565.0,93732.0,1600542208.0,-12.18706226348877
1600542195.812953,3881.0,149517.0,93727.0,1600542208.0,-12.187047004699707
1600542195.8129687,3886.0,149587.0,93750.0,1600542208.0,-12.187030792236328
1600542195.8129842,3901.0,149524.0,93704.0,1600542208.0,-12.187015533447266
1600542195.9119062,3901.0,149522.0,93703.0,1600542208.0,-12.088093757629395
1600542195.9119217,3904.0,149497.0,93697.0,1600542208.0,-12.088078498840332
1600542195.9119375,3904.0,149447.0,93642.0,1600542208.0,-12.088062286376953
1600542195.911953,3906.0,149478.0,93664.0,1600542208.0,-12.08804702758789
1600542195.9119687,3908.0,149474.0,93659.0,1600542208.0,-12.088031768798828
1600542195.9119842,3909.0,149405.0,93623.0,1600542208.0,-12.08801555633545
1600542195.9999063,3910.0,149334.0,93648.0,1600542208.0,-12.000093460083008
1600542195.9999218,3912.0,149378.0,93641.0,1600542208.0,-12.000078201293945
1600542195.9999375,3907.0,149358.0,93639.0,1600542208.0,-12.000062942504883
