1600541758.745125,-8.7890625,-129.39453125,-46.875,24.4140625,1600541696.0,62.74512481689453
1600541758.7490313,-12.20703125,-126.46484375,-42.96875,31.25,1600541696.0,62.74903106689453
1600541758.7529376,-20.99609375,-122.0703125,-29.78515625,35.64453125,1600541696.0,62.75293731689453
1600541758.7568438,-19.04296875,-115.234375,-25.87890625,36.1328125,1600541696.0,62.75684356689453
1600541758.76075,-13.671875,-110.83984375,-25.87890625,40.52734375,1600541696.0,62.76074981689453
1600541758.7646563,-17.08984375,-114.2578125,-30.2734375,33.203125,1600541696.0,62.76465606689453
1600541758.7685626,-26.85546875,-116.2109375,-38.57421875,19.53125,1600541696.0,62.76856231689453
1600541758.7724688,-18.5546875,-108.3984375,-34.1796875,16.6015625,1600541696.0,62.77246856689453
1600541758.776375,-18.06640625,-102.5390625,-35.64453125,12.6953125,1600541696.0,62.77637481689453
1600541758.7802813,-27.34375,-113.76953125,-38.0859375,12.20703125,1600541696.0,62.78028106689453
1600541758.7841876,-27.83203125,-118.1640625,-32.71484375,21.97265625,1600541696.0,62.78418731689453
1600541758.7880938,-24.4140625,-112.79296875,-38.0859375,24.4140625,1600541696.0,62.78809356689453
1600541758.781125,-20.5078125,-110.83984375,-42.96875,22.4609375,1600541696.0,62.781124114990234
1600541758.7850313,-20.5078125,-115.72265625,-45.41015625,20.01953125,1600541696.0,62.785030364990234
1600541758.7889376,-21.97265625,-118.65234375,-50.78125,14.6484375,1600541696.0,62.788936614990234
1600541758.7928438,-23.4375,-119.140625,-47.8515625,14.6484375,1600541696.0,62.792842864990234
1600541758.79675,-15.625,-116.69921875,-35.15625,17.08984375,1600541696.0,62.796749114990234
1600541758.8006563,-15.13671875,-108.88671875,-33.203125,14.16015625,1600541696.0,62.800655364990234
1600541758.8045626,-15.625,-108.3984375,-33.69140625,5.859375,1600541696.0,62.804561614990234
1600541758.8084688,-13.18359375,-112.79296875,-31.73828125,16.11328125,1600541696.0,62.808467864990234
1600541758.812375,-10.25390625,-102.5390625,-28.80859375,21.97265625,1600541696.0,62.812374114990234
1600541758.8162813,-11.23046875,-96.6796875,-28.3203125,34.1796875,1600541696.0,62.816280364990234
1600541758.8201876,-28.3203125,-103.515625,-33.203125,42.96875,1600541696.0,62.820186614990234
1600541758.8240938,-30.76171875,-108.88671875,-39.55078125,26.3671875,1600541696.0,62.824092864990234
1600541758.838125,-25.390625,-107.421875,-45.8984375,13.18359375,1600541696.0,62.8381233215332
1600541758.8420312,-29.296875,-105.46875,-52.24609375,5.37109375,1600541696.0,62.8420295715332
1600541758.8459375,-26.85546875,-103.02734375,-49.31640625,15.625,1600541696.0,62.8459358215332
1600541758.8498437,-25.390625,-103.515625,-38.57421875,21.484375,1600541696.0,62.8498420715332
1600541758.85375,-21.484375,-105.95703125,-37.109375,10.7421875,1600541696.0,62.8537483215332
1600541758.8576562,-15.625,-104.00390625,-42.48046875,21.484375,1600541696.0,62.8576545715332
1600541758.8615625,-10.7421875,-104.4921875,-42.48046875,34.1796875,1600541696.0,62.8615608215332
1600541758.8654687,-15.13671875,-105.46875,-42.48046875,20.01953125,1600541696.0,62.8654670715332
1600541758.869375,-16.11328125,-99.12109375,-43.45703125,-2.44140625,1600541696.0,62.8693733215332
1600541758.8732812,-19.04296875,-95.21484375,-41.9921875,-5.859375,1600541696.0,62.8732795715332
1600541758.8771875,-29.78515625,-102.05078125,-41.015625,9.765625,1600541696.0,62.8771858215332
1600541758.8810937,-33.69140625,-105.95703125,-41.9921875,3.90625,1600541696.0,62.8810920715332
1600541758.874125,-30.2734375,-100.09765625,-46.875,-0.48828125,1600541696.0,62.87412643432617
1600541758.8780313,-17.578125,-92.28515625,-52.24609375,2.44140625,1600541696.0,62.87803268432617
1600541758.8819375,-13.671875,-92.28515625,-50.29296875,12.6953125,1600541696.0,62.88193893432617
1600541758.8858438,-12.6953125,-94.7265625,-48.828125,28.80859375,1600541696.0,62.88584518432617
1600541758.88975,-16.11328125,-99.12109375,-48.33984375,22.4609375,1600541696.0,62.88975143432617
1600541758.8936563,-24.90234375,-89.35546875,-50.29296875,-1.953125,1600541696.0,62.89365768432617
1600541758.8975625,-15.625,-78.125,-46.875,-10.25390625,1600541696.0,62.89756393432617
1600541758.9014688,-16.11328125,-81.0546875,-42.48046875,6.34765625,1600541696.0,62.90147018432617
1600541758.905375,-27.34375,-85.44921875,-43.45703125,5.37109375,1600541696.0,62.90537643432617
1600541758.9092813,-25.390625,-81.0546875,-44.43359375,6.8359375,1600541696.0,62.90928268432617
1600541758.9131875,-30.2734375,-74.21875,-39.55078125,22.94921875,1600541696.0,62.91318893432617
1600541758.9170938,-25.390625,-73.73046875,-39.55078125,16.6015625,1600541696.0,62.91709518432617
1600541758.932125,-20.5078125,-74.70703125,-48.33984375,9.27734375,1600541696.0,62.932125091552734
1600541758.9360313,-30.76171875,-71.77734375,-44.921875,12.20703125,1600541696.0,62.936031341552734
1600541758.9399376,-33.203125,-73.73046875,-42.96875,12.6953125,1600541696.0,62.939937591552734
1600541758.9438438,-18.5546875,-73.2421875,-42.96875,23.4375,1600541696.0,62.943843841552734
1600541758.94775,-22.4609375,-74.70703125,-39.55078125,25.390625,1600541696.0,62.947750091552734
1600541758.9516563,-32.2265625,-78.61328125,-45.8984375,8.7890625,1600541696.0,62.951656341552734
1600541758.9555626,-25.87890625,-68.84765625,-45.41015625,1.953125,1600541696.0,62.955562591552734
1600541758.9594688,-31.25,-69.82421875,-41.9921875,10.25390625,1600541696.0,62.959468841552734
1600541758.963375,-31.73828125,-69.82421875,-42.96875,19.04296875,1600541696.0,62.963375091552734
1600541758.9672813,-34.1796875,-70.3125,-41.015625,17.08984375,1600541696.0,62.967281341552734
1600541758.9711876,-36.1328125,-74.21875,-44.43359375,2.44140625,1600541696.0,62.971187591552734
1600541758.9750938,-20.5078125,-69.3359375,-45.41015625,-2.44140625,1600541696.0,62.975093841552734
1600541758.970125,-19.04296875,-67.87109375,-37.109375,1.953125,1600541696.0,62.970123291015625
