1600541675.877125,-23.92578125,-20.01953125,-46.875,-20.5078125,1600541696.0,-20.122875213623047
1600541675.8810313,-26.3671875,-18.5546875,-36.1328125,-17.578125,1600541696.0,-20.118968963623047
1600541675.8849375,-24.4140625,-20.01953125,-25.390625,-25.390625,1600541696.0,-20.115062713623047
1600541675.8888438,-20.01953125,-22.94921875,-26.3671875,-27.34375,1600541696.0,-20.111156463623047
1600541675.89275,-23.4375,-30.2734375,-26.85546875,-16.6015625,1600541696.0,-20.107250213623047
1600541675.8966563,-20.5078125,-32.2265625,-26.85546875,-19.53125,1600541696.0,-20.103343963623047
1600541675.9005625,-14.16015625,-26.85546875,-32.71484375,-38.57421875,1600541696.0,-20.099437713623047
1600541675.9044688,-11.23046875,-19.04296875,-38.0859375,-48.33984375,1600541696.0,-20.095531463623047
1600541675.908375,-19.53125,-21.97265625,-33.203125,-43.45703125,1600541696.0,-20.091625213623047
1600541675.9122813,-26.85546875,-33.69140625,-32.2265625,-42.48046875,1600541696.0,-20.087718963623047
1600541675.9161875,-30.2734375,-28.3203125,-31.73828125,-55.17578125,1600541696.0,-20.083812713623047
1600541675.9200938,-28.80859375,-20.5078125,-24.90234375,-63.4765625,1600541696.0,-20.079906463623047
1600541675.903125,-18.06640625,-16.6015625,-27.83203125,-50.78125,1600541696.0,-20.096874237060547
1600541675.9070313,-17.578125,-10.25390625,-37.109375,-42.48046875,1600541696.0,-20.092967987060547
1600541675.9109375,-28.3203125,-19.53125,-37.109375,-41.50390625,1600541696.0,-20.089061737060547
1600541675.9148438,-30.76171875,-33.69140625,-35.15625,-52.24609375,1600541696.0,-20.085155487060547
1600541675.91875,-30.2734375,-26.3671875,-34.1796875,-47.8515625,1600541696.0,-20.081249237060547
1600541675.9226563,-31.25,-22.4609375,-28.3203125,-33.203125,1600541696.0,-20.077342987060547
1600541675.9265625,-33.203125,-24.90234375,-26.85546875,-35.64453125,1600541696.0,-20.073436737060547
1600541675.9304688,-36.1328125,-26.3671875,-28.80859375,-47.8515625,1600541696.0,-20.069530487060547
1600541675.934375,-31.25,-25.390625,-30.2734375,-45.41015625,1600541696.0,-20.065624237060547
1600541675.9382813,-20.99609375,-22.94921875,-24.90234375,-37.59765625,1600541696.0,-20.061717987060547
1600541675.9421875,-17.08984375,-23.92578125,-20.99609375,-46.38671875,1600541696.0,-20.057811737060547
1600541675.9460938,-27.34375,-27.83203125,-32.2265625,-54.19921875,1600541696.0,-20.053905487060547
1600541675.961125,-30.76171875,-30.2734375,-38.0859375,-51.26953125,1600541696.0,-20.038875579833984
1600541675.9650311,-23.92578125,-22.4609375,-39.0625,-43.45703125,1600541696.0,-20.034969329833984
1600541675.9689374,-24.90234375,-20.5078125,-44.921875,-46.875,1600541696.0,-20.031063079833984
1600541675.9728436,-31.73828125,-22.94921875,-48.33984375,-54.19921875,1600541696.0,-20.027156829833984
1600541675.97675,-32.71484375,-23.92578125,-44.43359375,-52.24609375,1600541696.0,-20.023250579833984
1600541675.9806561,-27.34375,-19.04296875,-34.1796875,-42.96875,1600541696.0,-20.019344329833984
1600541675.9845624,-29.78515625,-11.23046875,-26.3671875,-32.71484375,1600541696.0,-20.015438079833984
1600541675.9884686,-35.64453125,-13.18359375,-40.52734375,-29.296875,1600541696.0,-20.011531829833984
1600541675.992375,-36.1328125,-25.390625,-44.43359375,-31.25,1600541696.0,-20.007625579833984
1600541675.9962811,-29.296875,-26.85546875,-26.3671875,-26.85546875,1600541696.0,-20.003719329833984
1600541676.0001874,-32.2265625,-23.4375,-33.69140625,-21.484375,1600541696.0,-19.999813079833984
1600541676.0040936,-38.57421875,-21.484375,-45.41015625,-29.78515625,1600541696.0,-19.995906829833984
1600541675.997125,-35.15625,-35.64453125,-43.9453125,-38.0859375,1600541696.0,-20.00287437438965
1600541676.0010312,-35.15625,-41.015625,-43.9453125,-33.69140625,1600541696.0,-19.99896812438965
1600541676.0049374,-30.2734375,-26.3671875,-44.43359375,-23.92578125,1600541696.0,-19.99506187438965
1600541676.0088437,-28.80859375,-15.625,-45.8984375,-28.80859375,1600541696.0,-19.99115562438965
1600541676.01275,-35.15625,-17.08984375,-40.0390625,-31.25,1600541696.0,-19.98724937438965
1600541676.0166562,-31.73828125,-23.4375,-38.0859375,-17.08984375,1600541696.0,-19.98334312438965
1600541676.0205624,-28.80859375,-19.53125,-37.59765625,-8.7890625,1600541696.0,-19.97943687438965
1600541676.0244687,-30.2734375,-22.94921875,-31.73828125,-2.44140625,1600541696.0,-19.97553062438965
1600541676.028375,-32.71484375,-30.2734375,-22.94921875,5.37109375,1600541696.0,-19.97162437438965
1600541676.0322812,-31.73828125,-20.99609375,-20.5078125,-3.41796875,1600541696.0,-19.96771812438965
1600541676.0361874,-18.5546875,-15.625,-27.83203125,-5.37109375,1600541696.0,-19.96381187438965
1600541676.0400937,-9.765625,-19.53125,-33.69140625,2.9296875,1600541696.0,-19.95990562438965
1600541676.053125,-15.625,-25.87890625,-35.15625,-7.8125,1600541696.0,-19.946874618530273
1600541676.0570312,-27.34375,-28.3203125,-33.69140625,-26.3671875,1600541696.0,-19.942968368530273
1600541676.0609374,-28.80859375,-26.85546875,-30.2734375,-23.92578125,1600541696.0,-19.939062118530273
1600541676.0648437,-32.71484375,-29.78515625,-25.87890625,-20.99609375,1600541696.0,-19.935155868530273
1600541676.06875,-35.64453125,-22.4609375,-30.76171875,-19.53125,1600541696.0,-19.931249618530273
