1595114226.046125,-41.015625,-20.5078125,-11.23046875,12.20703125,1595114240.0,-13.953874588012695
1595114226.0500312,-40.52734375,-19.53125,-24.90234375,13.18359375,1595114240.0,-13.949968338012695
1595114226.0539374,-34.1796875,-37.109375,-27.83203125,25.87890625,1595114240.0,-13.946062088012695
1595114226.0578437,-32.71484375,-36.62109375,-11.71875,31.73828125,1595114240.0,-13.942155838012695
1595114226.06175,-31.25,-24.4140625,-12.6953125,29.296875,1595114240.0,-13.938249588012695
1595114226.0656562,-39.0625,-32.71484375,-23.4375,18.06640625,1595114240.0,-13.934343338012695
1595114226.0695624,-20.01953125,-35.15625,-27.34375,17.08984375,1595114240.0,-13.930437088012695
1595114226.0734687,-8.7890625,-26.85546875,-21.484375,15.625,1595114240.0,-13.926530838012695
1595114226.077375,-31.25,-39.55078125,-24.90234375,-4.8828125,1595114240.0,-13.922624588012695
1595114226.0812812,-42.96875,-38.57421875,-27.34375,-30.76171875,1595114240.0,-13.918718338012695
1595114226.0851874,-34.1796875,-24.90234375,-25.390625,-40.0390625,1595114240.0,-13.914812088012695
1595114226.0890937,-34.1796875,-26.85546875,-32.2265625,-45.41015625,1595114240.0,-13.910905838012695
1595114226.101125,-48.33984375,-29.78515625,-40.52734375,-60.546875,1595114240.0,-13.89887523651123
1595114226.1050313,-51.7578125,-30.2734375,-36.1328125,-61.03515625,1595114240.0,-13.89496898651123
1595114226.1089375,-49.8046875,-50.29296875,-20.5078125,-67.87109375,1595114240.0,-13.89106273651123
1595114226.1128438,-41.015625,-54.6875,-16.11328125,-74.70703125,1595114240.0,-13.88715648651123
1595114226.11675,-33.203125,-33.69140625,-17.08984375,-60.05859375,1595114240.0,-13.88325023651123
1595114226.1206563,-36.62109375,-32.2265625,-20.5078125,-48.828125,1595114240.0,-13.87934398651123
1595114226.1245625,-43.45703125,-42.96875,-29.78515625,-41.015625,1595114240.0,-13.87543773651123
1595114226.1284688,-33.203125,-37.59765625,-15.625,-38.57421875,1595114240.0,-13.87153148651123
1595114226.132375,-14.16015625,-23.4375,-6.8359375,-10.25390625,1595114240.0,-13.86762523651123
1595114226.1362813,-21.97265625,-22.4609375,-14.16015625,1.953125,1595114240.0,-13.86371898651123
1595114226.1401875,-46.875,-31.73828125,-7.32421875,-14.16015625,1595114240.0,-13.85981273651123
1595114226.1440938,-38.57421875,-36.62109375,-9.765625,-20.01953125,1595114240.0,-13.85590648651123
1595114226.141125,-23.4375,-33.69140625,-19.53125,-30.2734375,1595114240.0,-13.858875274658203
1595114226.1450312,-32.71484375,-27.83203125,-18.5546875,-32.2265625,1595114240.0,-13.854969024658203
1595114226.1489375,-41.015625,-32.71484375,-34.66796875,-43.45703125,1595114240.0,-13.851062774658203
1595114226.1528437,-52.24609375,-44.43359375,-36.62109375,-60.05859375,1595114240.0,-13.847156524658203
1595114226.15675,-41.015625,-37.59765625,-19.04296875,-43.45703125,1595114240.0,-13.843250274658203
1595114226.1606562,-28.3203125,-30.2734375,-10.25390625,-31.25,1595114240.0,-13.839344024658203
1595114226.1645625,-29.78515625,-41.50390625,-15.625,-23.92578125,1595114240.0,-13.835437774658203
1595114226.1684687,-23.4375,-43.9453125,-12.20703125,-24.4140625,1595114240.0,-13.831531524658203
1595114226.172375,-22.4609375,-33.69140625,-23.92578125,-32.2265625,1595114240.0,-13.827625274658203
1595114226.1762812,-34.1796875,-24.4140625,-32.71484375,-15.13671875,1595114240.0,-13.823719024658203
1595114226.1801875,-49.8046875,-27.83203125,-16.11328125,4.39453125,1595114240.0,-13.819812774658203
1595114226.1840937,-51.7578125,-24.4140625,-19.04296875,12.6953125,1595114240.0,-13.815906524658203
1595114226.194125,-34.66796875,-14.16015625,-23.92578125,19.04296875,1595114240.0,-13.805874824523926
1595114226.1980312,-24.90234375,-20.5078125,-24.4140625,30.2734375,1595114240.0,-13.801968574523926
1595114226.2019374,-25.87890625,-21.484375,-31.25,22.4609375,1595114240.0,-13.798062324523926
1595114226.2058437,-28.3203125,-32.71484375,-29.78515625,23.4375,1595114240.0,-13.794156074523926
1595114226.20975,-29.78515625,-49.8046875,-24.90234375,23.92578125,1595114240.0,-13.790249824523926
1595114226.2136562,-15.625,-38.57421875,-22.94921875,29.296875,1595114240.0,-13.786343574523926
1595114226.2175624,-23.92578125,-30.76171875,-24.90234375,37.59765625,1595114240.0,-13.782437324523926
1595114226.2214687,-39.0625,-28.3203125,-25.390625,26.3671875,1595114240.0,-13.778531074523926
1595114226.225375,-31.73828125,-20.01953125,-20.5078125,17.578125,1595114240.0,-13.774624824523926
1595114226.2292812,-16.6015625,-12.6953125,-15.625,7.8125,1595114240.0,-13.770718574523926
1595114226.2331874,-16.11328125,-17.578125,-36.1328125,-6.8359375,1595114240.0,-13.766812324523926
1595114226.2370937,-31.25,-40.52734375,-45.41015625,-24.90234375,1595114240.0,-13.762906074523926
1595114226.233125,-45.41015625,-46.38671875,-19.53125,-27.34375,1595114240.0,-13.766875267028809
