1595114226.0909064,3873.0,136314.0,83334.0,1595114240.0,-13.909093856811523
1595114226.0909219,3875.0,136251.0,83315.0,1595114240.0,-13.909078598022461
1595114226.0909376,3879.0,136170.0,83283.0,1595114240.0,-13.909062385559082
1595114226.090953,3893.0,136215.0,83273.0,1595114240.0,-13.90904712677002
1595114226.0909688,3900.0,136197.0,83272.0,1595114240.0,-13.90903091430664
1595114226.0909843,3892.0,136172.0,83257.0,1595114240.0,-13.909015655517578
1595114226.1859064,3907.0,136199.0,83278.0,1595114240.0,-13.814093589782715
1595114226.185922,3912.0,136154.0,83265.0,1595114240.0,-13.814078330993652
1595114226.1859376,3910.0,136169.0,83275.0,1595114240.0,-13.814062118530273
1595114226.1859531,3907.0,136147.0,83281.0,1595114240.0,-13.814046859741211
1595114226.1859689,3895.0,136117.0,83287.0,1595114240.0,-13.814031600952148
1595114226.1859844,3886.0,136193.0,83267.0,1595114240.0,-13.81401538848877
1595114226.2789063,3880.0,136166.0,83281.0,1595114240.0,-13.721094131469727
1595114226.2789218,3870.0,136114.0,83274.0,1595114240.0,-13.721077919006348
1595114226.2789376,3862.0,136176.0,83277.0,1595114240.0,-13.721062660217285
1595114226.278953,3853.0,136140.0,83265.0,1595114240.0,-13.721046447753906
1595114226.2789688,3852.0,136155.0,83273.0,1595114240.0,-13.721031188964844
1595114226.2789843,3849.0,136183.0,83250.0,1595114240.0,-13.721015930175781
1595114226.3729062,3847.0,136136.0,83266.0,1595114240.0,-13.627094268798828
1595114226.3729217,3850.0,136101.0,83277.0,1595114240.0,-13.62707805633545
1595114226.3729374,3846.0,136105.0,83291.0,1595114240.0,-13.627062797546387
1595114226.372953,3849.0,136129.0,83297.0,1595114240.0,-13.627046585083008
1595114226.3729687,3839.0,136212.0,83288.0,1595114240.0,-13.627031326293945
1595114226.3729842,3839.0,136201.0,83287.0,1595114240.0,-13.627016067504883
1595114226.4849062,3830.0,136238.0,83330.0,1595114240.0,-13.515093803405762
1595114226.4849217,3834.0,136228.0,83357.0,1595114240.0,-13.5150785446167
1595114226.4849374,3833.0,136219.0,83333.0,1595114240.0,-13.51506233215332
1595114226.484953,3822.0,136232.0,83344.0,1595114240.0,-13.515047073364258
1595114226.4849687,3824.0,136274.0,83368.0,1595114240.0,-13.515031814575195
1595114226.4849842,3828.0,136276.0,83341.0,1595114240.0,-13.515015602111816
1595114226.5599062,3832.0,136269.0,83379.0,1595114240.0,-13.440093994140625
1595114226.5599217,3835.0,136308.0,83325.0,1595114240.0,-13.440078735351562
1595114226.5599375,3841.0,136234.0,83390.0,1595114240.0,-13.440062522888184
1595114226.559953,3845.0,136312.0,83389.0,1595114240.0,-13.440047264099121
1595114226.5599687,3851.0,136321.0,83361.0,1595114240.0,-13.440031051635742
1595114226.5599842,3850.0,136353.0,83358.0,1595114240.0,-13.44001579284668
1595114226.6549063,3858.0,136313.0,83353.0,1595114240.0,-13.345093727111816
1595114226.6549218,3849.0,136307.0,83360.0,1595114240.0,-13.345078468322754
1595114226.6549375,3843.0,136205.0,83293.0,1595114240.0,-13.345062255859375
1595114226.654953,3837.0,136213.0,83310.0,1595114240.0,-13.345046997070312
1595114226.6549687,3834.0,136157.0,83256.0,1595114240.0,-13.34503173828125
1595114226.6549842,3835.0,136148.0,83284.0,1595114240.0,-13.345015525817871
