1595114313.553125,53.22265625,-39.0625,-19.53125,-54.6875,1595114368.0,-54.446876525878906
1595114313.5570312,-15.13671875,-55.6640625,-31.25,-53.22265625,1595114368.0,-54.442970275878906
1595114313.5609374,-31.25,-50.78125,-41.015625,-88.8671875,1595114368.0,-54.439064025878906
1595114313.5648437,38.0859375,-36.62109375,-35.15625,-89.84375,1595114368.0,-54.435157775878906
1595114313.56875,39.55078125,-40.0390625,-25.87890625,-71.77734375,1595114368.0,-54.431251525878906
1595114313.5726562,-26.85546875,-45.41015625,-20.99609375,-70.3125,1595114368.0,-54.427345275878906
1595114313.5765624,-8.30078125,-35.64453125,-17.578125,-66.89453125,1595114368.0,-54.423439025878906
1595114313.5804687,65.4296875,-30.2734375,-11.23046875,-48.33984375,1595114368.0,-54.419532775878906
1595114313.584375,71.2890625,-37.109375,-15.625,-36.62109375,1595114368.0,-54.415626525878906
1595114313.5882812,-8.30078125,-33.69140625,-13.671875,-33.69140625,1595114368.0,-54.411720275878906
1595114313.5921874,-51.26953125,-33.69140625,-4.8828125,-45.41015625,1595114368.0,-54.407814025878906
1595114313.5960937,-8.30078125,-38.0859375,-17.08984375,-38.57421875,1595114368.0,-54.403907775878906
1595114313.612125,35.15625,-29.296875,-13.671875,-22.4609375,1595114368.0,-54.387874603271484
1595114313.6160312,-48.33984375,-29.78515625,-11.23046875,-15.625,1595114368.0,-54.383968353271484
1595114313.6199374,-131.8359375,-39.55078125,-18.06640625,-3.41796875,1595114368.0,-54.380062103271484
1595114313.6238437,-112.79296875,-35.64453125,-16.11328125,4.8828125,1595114368.0,-54.376155853271484
1595114313.62775,-36.1328125,-25.87890625,-18.06640625,-6.8359375,1595114368.0,-54.372249603271484
1595114313.6316562,-62.01171875,-23.92578125,-25.87890625,-26.85546875,1595114368.0,-54.368343353271484
1595114313.6355624,-176.7578125,-29.296875,-24.4140625,-23.92578125,1595114368.0,-54.364437103271484
1595114313.6394687,-205.56640625,-26.3671875,-19.53125,-14.6484375,1595114368.0,-54.360530853271484
1595114313.643375,-158.69140625,-32.2265625,-16.11328125,-12.6953125,1595114368.0,-54.356624603271484
1595114313.6472812,-175.78125,-30.2734375,-20.01953125,-17.578125,1595114368.0,-54.352718353271484
1595114313.6511874,-282.71484375,-19.53125,-32.71484375,-17.578125,1595114368.0,-54.348812103271484
1595114313.6550937,-340.33203125,-26.85546875,-32.2265625,-23.4375,1595114368.0,-54.344905853271484
1595114313.648125,-290.0390625,-24.4140625,-28.3203125,-37.109375,1595114368.0,-54.35187530517578
1595114313.6520312,-271.484375,-9.765625,-39.0625,-29.296875,1595114368.0,-54.34796905517578
1595114313.6559374,-365.72265625,-14.6484375,-40.0390625,-26.3671875,1595114368.0,-54.34406280517578
1595114313.6598437,-432.12890625,-23.4375,-30.2734375,-35.15625,1595114368.0,-54.34015655517578
1595114313.66375,-414.0625,-23.4375,-31.73828125,-41.015625,1595114368.0,-54.33625030517578
1595114313.6676562,-401.85546875,-25.87890625,-22.94921875,-41.50390625,1595114368.0,-54.33234405517578
1595114313.6715624,-490.72265625,-22.4609375,-8.7890625,-38.57421875,1595114368.0,-54.32843780517578
1595114313.6754687,-627.44140625,-26.85546875,-9.765625,-34.66796875,1595114368.0,-54.32453155517578
1595114313.679375,-717.7734375,-30.2734375,-21.484375,-28.80859375,1595114368.0,-54.32062530517578
1595114313.6832812,-712.890625,-32.2265625,-25.390625,-21.484375,1595114368.0,-54.31671905517578
1595114313.6871874,-741.2109375,-34.66796875,-17.578125,-25.390625,1595114368.0,-54.31281280517578
