1595113726.202125,-160.15625,133.30078125,-33.203125,-164.55078125,1595113728.0,-1.797874927520752
1595113726.2060313,-136.23046875,122.0703125,-24.90234375,-156.73828125,1595113728.0,-1.793968677520752
1595113726.2099376,-148.92578125,140.625,-50.29296875,-159.1796875,1595113728.0,-1.790062427520752
1595113726.2138438,-140.13671875,131.34765625,-68.84765625,-148.4375,1595113728.0,-1.786156177520752
1595113726.21775,-117.1875,101.07421875,-41.9921875,-127.44140625,1595113728.0,-1.782249927520752
1595113726.2216563,-107.421875,71.2890625,-18.06640625,-115.72265625,1595113728.0,-1.778343677520752
1595113726.2255626,-104.00390625,56.640625,-16.11328125,-113.28125,1595113728.0,-1.774437427520752
1595113726.2294688,-86.42578125,63.4765625,-20.5078125,-99.609375,1595113728.0,-1.770531177520752
1595113726.233375,-64.94140625,74.21875,-21.97265625,-92.7734375,1595113728.0,-1.766624927520752
1595113726.2372813,-57.12890625,68.359375,-12.6953125,-80.56640625,1595113728.0,-1.762718677520752
1595113726.2411876,-48.33984375,14.6484375,-3.90625,-56.640625,1595113728.0,-1.758812427520752
1595113726.2450938,-44.43359375,16.6015625,-4.8828125,-43.45703125,1595113728.0,-1.754906177520752
1595113726.240125,-41.50390625,58.10546875,-14.6484375,-43.9453125,1595113728.0,-1.7598750591278076
1595113726.2440312,-21.484375,42.96875,-23.4375,-28.3203125,1595113728.0,-1.7559688091278076
1595113726.2479374,-11.71875,17.08984375,-27.83203125,-24.4140625,1595113728.0,-1.7520625591278076
1595113726.2518437,-9.765625,16.11328125,-29.296875,-20.01953125,1595113728.0,-1.7481563091278076
1595113726.25575,-4.8828125,24.4140625,-31.73828125,-6.8359375,1595113728.0,-1.7442500591278076
1595113726.2596562,-1.46484375,9.765625,-23.4375,-4.8828125,1595113728.0,-1.7403438091278076
1595113726.2635624,-2.9296875,14.16015625,-15.13671875,-0.9765625,1595113728.0,-1.7364375591278076
1595113726.2674687,2.44140625,8.30078125,-12.20703125,0.48828125,1595113728.0,-1.7325313091278076
1595113726.271375,2.44140625,-11.71875,-8.7890625,0.9765625,1595113728.0,-1.7286250591278076
1595113726.2752812,4.8828125,5.37109375,-9.27734375,10.25390625,1595113728.0,-1.7247188091278076
1595113726.2791874,14.16015625,7.8125,-18.5546875,20.5078125,1595113728.0,-1.7208125591278076
1595113726.2830937,19.53125,-7.32421875,-20.5078125,20.5078125,1595113728.0,-1.7169063091278076
1595113726.296125,27.83203125,-18.06640625,-19.53125,27.83203125,1595113728.0,-1.7038750648498535
1595113726.3000312,21.484375,-22.4609375,-32.71484375,8.7890625,1595113728.0,-1.6999688148498535
1595113726.3039374,7.32421875,-18.5546875,-31.73828125,-19.53125,1595113728.0,-1.6960625648498535
1595113726.3078437,13.18359375,-14.6484375,-19.04296875,-14.16015625,1595113728.0,-1.6921563148498535
1595113726.31175,15.13671875,-17.08984375,-24.4140625,-11.71875,1595113728.0,-1.6882500648498535
