1595114409.464125,-44.921875,-20.01953125,-23.92578125,-62.01171875,1595114368.0,41.46412658691406
1595114409.4680312,-26.3671875,-22.94921875,-22.94921875,-57.12890625,1595114368.0,41.46803283691406
1595114409.4719374,-46.875,-22.94921875,-26.3671875,-51.7578125,1595114368.0,41.47193908691406
1595114409.4758437,-62.01171875,-22.94921875,-20.5078125,-63.4765625,1595114368.0,41.47584533691406
1595114409.47975,-39.55078125,-16.6015625,-19.53125,-64.453125,1595114368.0,41.47975158691406
1595114409.4836562,-9.765625,-13.671875,-29.296875,-39.55078125,1595114368.0,41.48365783691406
1595114409.4875624,-36.62109375,-25.87890625,-26.3671875,-40.52734375,1595114368.0,41.48756408691406
1595114409.4914687,-66.40625,-23.4375,-23.4375,-46.38671875,1595114368.0,41.49147033691406
1595114409.495375,-51.7578125,-15.13671875,-28.3203125,-51.7578125,1595114368.0,41.49537658691406
1595114409.4992812,-17.08984375,-16.11328125,-31.25,-62.98828125,1595114368.0,41.49928283691406
1595114409.5031874,-7.32421875,-14.16015625,-26.85546875,-45.8984375,1595114368.0,41.50318908691406
1595114409.5070937,-31.25,-16.11328125,-26.3671875,-36.1328125,1595114368.0,41.50709533691406
1595114409.503125,-29.296875,-21.484375,-20.5078125,-35.64453125,1595114368.0,41.50312423706055
1595114409.5070312,-3.90625,-20.01953125,-15.13671875,-30.2734375,1595114368.0,41.50703048706055
1595114409.5109375,0.48828125,-18.5546875,-26.3671875,-32.71484375,1595114368.0,41.51093673706055
1595114409.5148437,-25.87890625,-22.94921875,-36.62109375,-37.59765625,1595114368.0,41.51484298706055
1595114409.51875,-39.0625,-23.4375,-32.2265625,-30.76171875,1595114368.0,41.51874923706055
1595114409.5226562,-19.04296875,-16.6015625,-25.390625,-19.53125,1595114368.0,41.52265548706055
1595114409.5265625,13.671875,-15.13671875,-27.34375,-20.01953125,1595114368.0,41.52656173706055
1595114409.5304687,-8.7890625,-17.08984375,-18.5546875,-24.90234375,1595114368.0,41.53046798706055
1595114409.534375,-39.0625,-28.3203125,-15.625,-21.97265625,1595114368.0,41.53437423706055
1595114409.5382812,-41.9921875,-31.73828125,-20.99609375,-19.04296875,1595114368.0,41.53828048706055
1595114409.5421875,-17.08984375,-20.99609375,-19.53125,-16.11328125,1595114368.0,41.54218673706055
1595114409.5460937,-26.85546875,-23.4375,-27.34375,-20.99609375,1595114368.0,41.54609298706055
1595114409.558125,-60.546875,-28.80859375,-39.55078125,-32.2265625,1595114368.0,41.55812454223633
1595114409.5620313,-48.828125,-29.296875,-31.25,-38.57421875,1595114368.0,41.56203079223633
1595114409.5659375,-13.671875,-34.66796875,-19.04296875,-36.62109375,1595114368.0,41.56593704223633
1595114409.5698438,-5.859375,-32.2265625,-20.01953125,-36.62109375,1595114368.0,41.56984329223633
1595114409.57375,-31.73828125,-34.1796875,-20.99609375,-38.0859375,1595114368.0,41.57374954223633
1595114409.5776563,-46.38671875,-38.57421875,-25.390625,-42.48046875,1595114368.0,41.57765579223633
1595114409.5815625,-24.90234375,-33.203125,-35.15625,-40.52734375,1595114368.0,41.58156204223633
1595114409.5854688,1.46484375,-25.87890625,-24.90234375,-25.390625,1595114368.0,41.58546829223633
1595114409.589375,-13.18359375,-20.01953125,-12.6953125,-26.85546875,1595114368.0,41.58937454223633
1595114409.5932813,-26.3671875,-15.13671875,-17.08984375,-21.484375,1595114368.0,41.59328079223633
1595114409.5971875,-15.13671875,-17.578125,-23.92578125,-22.94921875,1595114368.0,41.59718704223633
1595114409.6010938,2.9296875,-22.94921875,-21.97265625,-30.2734375,1595114368.0,41.60109329223633
1595114409.614125,-21.484375,-33.69140625,-14.16015625,-31.25,1595114368.0,41.6141242980957
1595114409.6180313,-47.36328125,-31.73828125,-15.13671875,-39.0625,1595114368.0,41.6180305480957
1595114409.6219375,-26.85546875,-23.4375,-19.04296875,-41.9921875,1595114368.0,41.6219367980957
1595114409.6258438,0.9765625,-15.625,-20.01953125,-31.73828125,1595114368.0,41.6258430480957
1595114409.62975,-14.16015625,-16.6015625,-14.16015625,-26.85546875,1595114368.0,41.6297492980957
1595114409.6336563,-38.0859375,-23.4375,-19.04296875,-27.83203125,1595114368.0,41.6336555480957
1595114409.6375625,-44.43359375,-24.4140625,-30.2734375,-30.2734375,1595114368.0,41.6375617980957
1595114409.6414688,-25.87890625,-29.78515625,-34.1796875,-34.66796875,1595114368.0,41.6414680480957
1595114409.645375,-13.18359375,-34.1796875,-33.203125,-40.0390625,1595114368.0,41.6453742980957
1595114409.6492813,-38.0859375,-30.2734375,-35.15625,-38.0859375,1595114368.0,41.6492805480957
1595114409.6531875,-49.8046875,-26.85546875,-39.0625,-42.48046875,1595114368.0,41.6531867980957
1595114409.6570938,-37.59765625,-33.203125,-34.66796875,-41.9921875,1595114368.0,41.6570930480957
1595114409.652125,-12.6953125,-31.25,-25.390625,-34.66796875,1595114368.0,41.65212631225586
1595114409.6560311,-25.390625,-32.2265625,-17.08984375,-33.203125,1595114368.0,41.65603256225586
1595114409.6599374,-45.8984375,-38.0859375,-17.08984375,-19.04296875,1595114368.0,41.65993881225586
1595114409.6638436,-23.4375,-36.1328125,-24.4140625,-9.765625,1595114368.0,41.66384506225586
1595114409.66775,5.37109375,-30.2734375,-25.87890625,-1.953125,1595114368.0,41.66775131225586
1595114409.6716561,-14.16015625,-38.57421875,-26.3671875,-12.6953125,1595114368.0,41.67165756225586
1595114409.6755624,-31.25,-37.109375,-28.3203125,-15.13671875,1595114368.0,41.67556381225586
1595114409.6794686,-10.7421875,-21.484375,-15.625,-9.765625,1595114368.0,41.67947006225586
1595114409.683375,24.90234375,-26.3671875,-15.13671875,-19.53125,1595114368.0,41.68337631225586
1595114409.6872811,23.4375,-39.0625,-25.87890625,-19.53125,1595114368.0,41.68728256225586
1595114409.6911874,-9.765625,-43.9453125,-19.53125,-11.23046875,1595114368.0,41.69118881225586
1595114409.6950936,-18.06640625,-38.0859375,-14.16015625,-5.37109375,1595114368.0,41.69509506225586
1595114409.691125,8.30078125,-33.69140625,-16.11328125,-8.30078125,1595114368.0,41.691123962402344
1595114409.6950312,22.94921875,-34.66796875,-15.625,-9.765625,1595114368.0,41.695030212402344
1595114409.6989374,-14.16015625,-36.1328125,-14.16015625,-15.625,1595114368.0,41.698936462402344
1595114409.7028437,-41.9921875,-33.69140625,-14.16015625,-18.06640625,1595114368.0,41.702842712402344
1595114409.70675,-25.87890625,-31.25,-11.71875,-8.30078125,1595114368.0,41.706748962402344
1595114409.7106562,-1.46484375,-29.78515625,-8.7890625,-1.46484375,1595114368.0,41.710655212402344
1595114409.7145624,-20.01953125,-33.203125,-10.7421875,-9.27734375,1595114368.0,41.714561462402344
1595114409.7184687,-42.96875,-39.55078125,-7.8125,-13.18359375,1595114368.0,41.718467712402344
1595114409.722375,-33.203125,-38.57421875,-13.18359375,-8.7890625,1595114368.0,41.722373962402344
1595114409.7262812,-0.9765625,-40.0390625,-22.94921875,-6.34765625,1595114368.0,41.726280212402344
1595114409.7301874,-10.7421875,-43.45703125,-32.2265625,-13.671875,1595114368.0,41.730186462402344
1595114409.7340937,-38.0859375,-29.78515625,-28.80859375,-21.484375,1595114368.0,41.734092712402344
1595114409.745125,-31.25,-17.578125,-6.34765625,-12.20703125,1595114368.0,41.74512481689453
1595114409.7490313,-13.671875,-21.97265625,0.0,-17.08984375,1595114368.0,41.74903106689453
1595114409.7529376,-14.6484375,-25.87890625,-3.90625,-17.08984375,1595114368.0,41.75293731689453
1595114409.7568438,-44.43359375,-32.2265625,-11.23046875,-12.20703125,1595114368.0,41.75684356689453
1595114409.76075,-60.05859375,-39.55078125,-14.6484375,-20.5078125,1595114368.0,41.76074981689453
1595114409.7646563,-30.76171875,-39.55078125,-13.671875,-20.99609375,1595114368.0,41.76465606689453
1595114409.7685626,-11.71875,-34.66796875,-20.99609375,-16.11328125,1595114368.0,41.76856231689453
1595114409.7724688,-41.50390625,-31.25,-25.87890625,-17.578125,1595114368.0,41.77246856689453
1595114409.776375,-52.24609375,-30.76171875,-19.53125,-30.76171875,1595114368.0,41.77637481689453
1595114409.7802813,-32.71484375,-29.296875,-17.08984375,-42.48046875,1595114368.0,41.78028106689453
1595114409.7841876,-21.97265625,-31.25,-29.296875,-47.36328125,1595114368.0,41.78418731689453
1595114409.7880938,-46.38671875,-32.71484375,-37.109375,-48.828125,1595114368.0,41.78809356689453
1595114409.785125,-66.40625,-22.4609375,-26.3671875,-43.45703125,1595114368.0,41.785125732421875
1595114409.7890313,-54.19921875,-17.08984375,-25.390625,-52.734375,1595114368.0,41.789031982421875
1595114409.7929375,-27.83203125,-22.94921875,-34.66796875,-61.5234375,1595114368.0,41.792938232421875
1595114409.7968438,-30.2734375,-25.390625,-26.3671875,-51.26953125,1595114368.0,41.796844482421875
1595114409.80075,-47.36328125,-22.4609375,-20.5078125,-53.22265625,1595114368.0,41.800750732421875
1595114409.8046563,-49.8046875,-25.390625,-21.97265625,-62.5,1595114368.0,41.804656982421875
1595114409.8085625,-26.3671875,-36.1328125,-23.4375,-51.26953125,1595114368.0,41.808563232421875
1595114409.8124688,-15.625,-37.59765625,-25.87890625,-52.24609375,1595114368.0,41.812469482421875
1595114409.816375,-41.9921875,-30.76171875,-21.484375,-50.29296875,1595114368.0,41.816375732421875
1595114409.8202813,-58.10546875,-28.3203125,-31.25,-29.78515625,1595114368.0,41.820281982421875
1595114409.8241875,-34.1796875,-30.76171875,-50.78125,-37.109375,1595114368.0,41.824188232421875
1595114409.8280938,-0.48828125,-35.64453125,-51.26953125,-38.57421875,1595114368.0,41.828094482421875
1595114409.839125,-22.4609375,-38.0859375,-35.15625,-39.55078125,1595114368.0,41.83912658691406
1595114409.8430312,-50.29296875,-23.4375,-23.92578125,-49.31640625,1595114368.0,41.84303283691406
1595114409.8469374,-40.52734375,-21.97265625,-24.4140625,-46.875,1595114368.0,41.84693908691406
1595114409.8508437,-17.578125,-29.78515625,-30.2734375,-51.26953125,1595114368.0,41.85084533691406
1595114409.85475,-36.1328125,-28.3203125,-25.390625,-51.7578125,1595114368.0,41.85475158691406
1595114409.8586562,-63.96484375,-37.59765625,-15.625,-60.546875,1595114368.0,41.85865783691406
1595114409.8625624,-50.78125,-44.43359375,-26.3671875,-61.03515625,1595114368.0,41.86256408691406
1595114409.8664687,-18.06640625,-32.71484375,-31.73828125,-54.6875,1595114368.0,41.86647033691406
1595114409.870375,-29.296875,-33.203125,-31.25,-68.84765625,1595114368.0,41.87037658691406
1595114409.8742812,-63.96484375,-44.43359375,-17.08984375,-72.265625,1595114368.0,41.87428283691406
1595114409.8781874,-67.87109375,-31.25,-11.23046875,-59.08203125,1595114368.0,41.87818908691406
1595114409.8820937,-48.33984375,-21.484375,-27.34375,-57.12890625,1595114368.0,41.88209533691406
1595114409.879125,-32.71484375,-27.34375,-31.25,-56.15234375,1595114368.0,41.87912368774414
1595114409.8830314,-56.640625,-35.64453125,-38.0859375,-44.921875,1595114368.0,41.88302993774414
1595114409.8869376,-67.3828125,-32.71484375,-37.109375,-54.19921875,1595114368.0,41.88693618774414
1595114409.8908439,-41.50390625,-28.3203125,-25.390625,-63.96484375,1595114368.0,41.89084243774414
1595114409.89475,-21.97265625,-33.203125,-40.0390625,-52.734375,1595114368.0,41.89474868774414
1595114409.8986564,-40.0390625,-29.78515625,-53.7109375,-50.78125,1595114368.0,41.89865493774414
1595114409.9025626,-61.03515625,-31.25,-39.0625,-64.453125,1595114368.0,41.90256118774414
1595114409.9064689,-47.8515625,-35.15625,-24.4140625,-74.21875,1595114368.0,41.90646743774414
1595114409.910375,-28.80859375,-35.15625,-21.97265625,-72.75390625,1595114368.0,41.91037368774414
1595114409.9142814,-54.19921875,-38.57421875,-20.01953125,-66.89453125,1595114368.0,41.91427993774414
1595114409.9181876,-80.078125,-38.57421875,-20.5078125,-69.82421875,1595114368.0,41.91818618774414
1595114409.9220939,-75.68359375,-41.015625,-25.390625,-65.4296875,1595114368.0,41.92209243774414
1595114409.933125,-51.26953125,-35.15625,-26.85546875,-53.22265625,1595114368.0,41.93312454223633
