1595114961.4039063,3625.0,132393.0,80043.0,1595115008.0,-46.596092224121094
1595114961.4039218,3629.0,132436.0,80079.0,1595115008.0,-46.59607696533203
1595114961.4039376,3633.0,132458.0,80084.0,1595115008.0,-46.59606170654297
1595114961.403953,3634.0,132384.0,80110.0,1595115008.0,-46.596046447753906
1595114961.4039688,3636.0,132459.0,80095.0,1595115008.0,-46.596031188964844
1595114961.4039843,3639.0,132468.0,80133.0,1595115008.0,-46.59601593017578
1595114961.4989064,3635.0,132483.0,80091.0,1595115008.0,-46.501094818115234
1595114961.4989219,3637.0,132498.0,80121.0,1595115008.0,-46.50107955932617
1595114961.4989376,3633.0,132443.0,80082.0,1595115008.0,-46.501060485839844
1595114961.498953,3623.0,132397.0,80035.0,1595115008.0,-46.50104522705078
1595114961.4989688,3620.0,132368.0,80047.0,1595115008.0,-46.50102996826172
1595114961.4989843,3612.0,132354.0,80042.0,1595115008.0,-46.501014709472656
1595114961.5919063,3608.0,132365.0,80033.0,1595115008.0,-46.4080924987793
1595114961.5919218,3601.0,132342.0,80007.0,1595115008.0,-46.408077239990234
1595114961.5919375,3595.0,132296.0,79985.0,1595115008.0,-46.40806198120117
1595114961.591953,3595.0,132315.0,79987.0,1595115008.0,-46.40804672241211
1595114961.5919688,3588.0,132292.0,79978.0,1595115008.0,-46.40803146362305
1595114961.5919843,3584.0,132251.0,79990.0,1595115008.0,-46.408016204833984
1595114961.6849062,3578.0,132269.0,79981.0,1595115008.0,-46.315093994140625
1595114961.6849217,3572.0,132237.0,79985.0,1595115008.0,-46.31507873535156
1595114961.6849375,3572.0,132261.0,79973.0,1595115008.0,-46.3150634765625
1595114961.684953,3570.0,132271.0,79943.0,1595115008.0,-46.31504821777344
1595114961.6849687,3577.0,132250.0,79970.0,1595115008.0,-46.315032958984375
1595114961.6849842,3572.0,132229.0,79970.0,1595115008.0,-46.31501770019531
1595114961.7809062,3570.0,132288.0,79972.0,1595115008.0,-46.219093322753906
1595114961.7809217,3561.0,132266.0,79962.0,1595115008.0,-46.219078063964844
1595114961.7809374,3556.0,132298.0,79958.0,1595115008.0,-46.21906280517578
1595114961.780953,3549.0,132234.0,79924.0,1595115008.0,-46.21904754638672
1595114961.7809687,3541.0,132243.0,79955.0,1595115008.0,-46.219032287597656
1595114961.7809842,3534.0,132246.0,79959.0,1595115008.0,-46.219017028808594
1595114961.8729062,3519.0,132269.0,79964.0,1595115008.0,-46.12709426879883
1595114961.8729217,3513.0,132251.0,79980.0,1595115008.0,-46.127079010009766
1595114961.8729374,3503.0,132269.0,79983.0,1595115008.0,-46.1270637512207
1595114961.872953,3497.0,132212.0,80014.0,1595115008.0,-46.12704849243164
1595114961.8729687,3489.0,132260.0,79966.0,1595115008.0,-46.12702941894531
1595114961.8729842,3485.0,132250.0,79995.0,1595115008.0,-46.12701416015625
1595114961.9679062,3475.0,132282.0,79979.0,1595115008.0,-46.0320930480957
1595114961.9679217,3473.0,132321.0,79984.0,1595115008.0,-46.03207778930664
1595114961.9679375,3477.0,132307.0,80028.0,1595115008.0,-46.03206253051758
1595114961.967953,3473.0,132369.0,80001.0,1595115008.0,-46.032047271728516
1595114961.9679687,3477.0,132336.0,80009.0,1595115008.0,-46.03203201293945
1595114961.9679842,3474.0,132338.0,79993.0,1595115008.0,-46.03201675415039
1595114962.0609064,3478.0,132393.0,80018.0,1595115008.0,-45.93909454345703
1595114962.060922,3478.0,132324.0,80035.0,1595115008.0,-45.93907928466797
1595114962.0609376,3476.0,132409.0,80029.0,1595115008.0,-45.939064025878906
1595114962.0609531,3481.0,132418.0,80018.0,1595115008.0,-45.939048767089844
1595114962.0609689,3486.0,132407.0,80047.0,1595115008.0,-45.939029693603516
1595114962.0609844,3488.0,132416.0,80024.0,1595115008.0,-45.93901443481445
1595114962.1549063,3487.0,132437.0,80046.0,1595115008.0,-45.8450927734375
1595114962.1549218,3487.0,132383.0,80011.0,1595115008.0,-45.84507751464844
1595114962.1549375,3479.0,132399.0,79991.0,1595115008.0,-45.845062255859375
1595114962.154953,3481.0,132338.0,79983.0,1595115008.0,-45.84504699707031
1595114962.1549687,3481.0,132352.0,79946.0,1595115008.0,-45.84503173828125
1595114962.1549842,3484.0,132277.0,79937.0,1595115008.0,-45.84501647949219
1595114962.2479062,3484.0,132230.0,79931.0,1595115008.0,-45.75209426879883
1595114962.2479217,3492.0,132236.0,79935.0,1595115008.0,-45.752079010009766
1595114962.2479374,3494.0,132229.0,79911.0,1595115008.0,-45.7520637512207
1595114962.247953,3497.0,132286.0,79929.0,1595115008.0,-45.75204849243164
1595114962.2479687,3500.0,132228.0,79924.0,1595115008.0,-45.75202941894531
1595114962.2479842,3499.0,132233.0,79930.0,1595115008.0,-45.75201416015625
1595114962.3419063,3508.0,132256.0,79955.0,1595115008.0,-45.6580924987793
1595114962.3419218,3514.0,132206.0,79936.0,1595115008.0,-45.658077239990234
1595114962.3419375,3521.0,132227.0,79932.0,1595115008.0,-45.65806198120117
1595114962.341953,3527.0,132260.0,79953.0,1595115008.0,-45.65804672241211
1595114962.3419688,3529.0,132235.0,79947.0,1595115008.0,-45.65803146362305
1595114962.3419843,3526.0,132251.0,79960.0,1595115008.0,-45.658016204833984
1595114962.4369063,3530.0,132239.0,79949.0,1595115008.0,-45.56309509277344
1595114962.4369218,3523.0,132220.0,79947.0,1595115008.0,-45.563079833984375
1595114962.4369376,3523.0,132196.0,79933.0,1595115008.0,-45.56306076049805
1595114962.436953,3525.0,132246.0,79963.0,1595115008.0,-45.563045501708984
1595114962.4369688,3521.0,132268.0,79932.0,1595115008.0,-45.56303024291992
1595114962.4369843,3520.0,132269.0,79955.0,1595115008.0,-45.56301498413086
1595114962.5289063,3521.0,132260.0,79932.0,1595115008.0,-45.471092224121094
1595114962.5289218,3534.0,132254.0,79955.0,1595115008.0,-45.47107696533203
1595114962.5289376,3535.0,132241.0,79962.0,1595115008.0,-45.47106170654297
1595114962.528953,3547.0,132246.0,79976.0,1595115008.0,-45.471046447753906
1595114962.5289688,3548.0,132273.0,79973.0,1595115008.0,-45.471031188964844
1595114962.5289843,3545.0,132311.0,79978.0,1595115008.0,-45.47101593017578
1595114962.6229062,3545.0,132276.0,79981.0,1595115008.0,-45.37709426879883
1595114962.6229217,3550.0,132291.0,80018.0,1595115008.0,-45.377079010009766
1595114962.6229374,3546.0,132318.0,79996.0,1595115008.0,-45.3770637512207
1595114962.622953,3550.0,132392.0,80028.0,1595115008.0,-45.37704849243164
1595114962.6229687,3544.0,132418.0,80018.0,1595115008.0,-45.37702941894531
1595114962.6229842,3542.0,132443.0,80048.0,1595115008.0,-45.37701416015625
1595114962.7169063,3537.0,132463.0,80018.0,1595115008.0,-45.2830924987793
1595114962.7169218,3536.0,132448.0,80041.0,1595115008.0,-45.283077239990234
1595114962.7169375,3537.0,132446.0,80037.0,1595115008.0,-45.28306198120117
1595114962.716953,3533.0,132439.0,80026.0,1595115008.0,-45.28304672241211
1595114962.7169688,3526.0,132439.0,80026.0,1595115008.0,-45.28303146362305
1595114962.7169843,3518.0,132393.0,80012.0,1595115008.0,-45.283016204833984
1595114962.8099062,3514.0,132397.0,79975.0,1595115008.0,-45.190093994140625
1595114962.8099217,3500.0,132339.0,79956.0,1595115008.0,-45.19007873535156
1595114962.8099375,3503.0,132337.0,79962.0,1595115008.0,-45.1900634765625
1595114962.809953,3493.0,132316.0,79965.0,1595115008.0,-45.19004821777344
1595114962.8099687,3488.0,132366.0,79978.0,1595115008.0,-45.190032958984375
1595114962.8099842,3485.0,132327.0,79972.0,1595115008.0,-45.19001770019531
1595114962.9059062,3479.0,132343.0,79952.0,1595115008.0,-45.094093322753906
1595114962.9059217,3478.0,132337.0,79947.0,1595115008.0,-45.094078063964844
1595114962.9059374,3478.0,132283.0,79967.0,1595115008.0,-45.09406280517578
1595114962.905953,3478.0,132297.0,79957.0,1595115008.0,-45.09404754638672
1595114962.9059687,3478.0,132349.0,79957.0,1595115008.0,-45.094032287597656
1595114962.9059842,3477.0,132335.0,79972.0,1595115008.0,-45.094017028808594
1595114962.9979062,3482.0,132369.0,79985.0,1595115008.0,-45.00209426879883
1595114962.9979217,3473.0,132330.0,79987.0,1595115008.0,-45.002079010009766
1595114962.9979374,3481.0,132360.0,79984.0,1595115008.0,-45.0020637512207
1595114962.997953,3486.0,132334.0,79986.0,1595115008.0,-45.00204849243164
