1595114961.298125,-54.19921875,-55.6640625,-12.20703125,-54.6875,1595115008.0,-46.701873779296875
1595114961.3020313,-73.2421875,-53.22265625,-16.6015625,-51.26953125,1595115008.0,-46.697967529296875
1595114961.3059375,-83.0078125,-54.19921875,-22.4609375,-70.80078125,1595115008.0,-46.694061279296875
1595114961.3098438,-67.87109375,-58.10546875,-25.390625,-74.70703125,1595115008.0,-46.690155029296875
1595114961.31375,-47.8515625,-52.24609375,-24.4140625,-59.08203125,1595115008.0,-46.686248779296875
1595114961.3176563,-47.8515625,-50.78125,-20.01953125,-56.640625,1595115008.0,-46.682342529296875
1595114961.3215625,-61.03515625,-48.828125,-16.11328125,-48.33984375,1595115008.0,-46.678436279296875
1595114961.3254688,-53.22265625,-45.8984375,-17.578125,-31.73828125,1595115008.0,-46.674530029296875
1595114961.329375,-44.43359375,-55.17578125,-16.11328125,-34.1796875,1595115008.0,-46.670623779296875
1595114961.3332813,-50.78125,-55.6640625,-23.4375,-34.66796875,1595115008.0,-46.666717529296875
1595114961.3371875,-73.73046875,-53.7109375,-29.78515625,-36.62109375,1595115008.0,-46.662811279296875
1595114961.3410938,-76.66015625,-56.15234375,-15.13671875,-40.52734375,1595115008.0,-46.658905029296875
1595114961.355125,-62.01171875,-62.98828125,-4.39453125,-53.7109375,1595115008.0,-46.644874572753906
1595114961.3590312,-58.10546875,-66.40625,-6.34765625,-61.03515625,1595115008.0,-46.640968322753906
1595114961.3629375,-67.3828125,-62.98828125,-13.18359375,-54.6875,1595115008.0,-46.637062072753906
1595114961.3668437,-83.49609375,-65.91796875,-13.671875,-62.5,1595115008.0,-46.633155822753906
1595114961.37075,-83.49609375,-73.73046875,-10.7421875,-63.4765625,1595115008.0,-46.629249572753906
1595114961.3746562,-60.546875,-67.3828125,-13.18359375,-65.4296875,1595115008.0,-46.625343322753906
1595114961.3785625,-67.3828125,-62.98828125,-15.13671875,-66.89453125,1595115008.0,-46.621437072753906
1595114961.3824687,-84.47265625,-57.12890625,-18.5546875,-56.640625,1595115008.0,-46.617530822753906
1595114961.386375,-83.984375,-52.24609375,-29.78515625,-62.98828125,1595115008.0,-46.613624572753906
1595114961.3902812,-76.66015625,-59.08203125,-35.64453125,-70.3125,1595115008.0,-46.609718322753906
1595114961.3941875,-84.47265625,-63.4765625,-36.62109375,-70.80078125,1595115008.0,-46.605812072753906
1595114961.3980937,-88.37890625,-55.6640625,-29.78515625,-73.2421875,1595115008.0,-46.601905822753906
1595114961.393125,-87.40234375,-55.17578125,-24.90234375,-83.49609375,1595115008.0,-46.606876373291016
1595114961.3970313,-84.47265625,-59.5703125,-30.2734375,-86.9140625,1595115008.0,-46.602970123291016
1595114961.4009376,-72.75390625,-52.24609375,-26.3671875,-87.890625,1595115008.0,-46.599063873291016
1595114961.4048438,-82.51953125,-54.6875,-21.97265625,-85.44921875,1595115008.0,-46.595157623291016
1595114961.40875,-91.30859375,-62.98828125,-25.87890625,-90.8203125,1595115008.0,-46.591251373291016
1595114961.4126563,-75.68359375,-63.4765625,-26.85546875,-78.125,1595115008.0,-46.587345123291016
1595114961.4165626,-65.91796875,-61.03515625,-34.66796875,-63.96484375,1595115008.0,-46.583438873291016
1595114961.4204688,-77.63671875,-53.7109375,-36.1328125,-64.453125,1595115008.0,-46.579532623291016
