1595114837.150125,-8.30078125,-48.33984375,-36.1328125,-39.0625,1595114880.0,-42.849876403808594
1595114837.1540313,-21.97265625,-37.109375,-28.80859375,-29.78515625,1595114880.0,-42.845970153808594
1595114837.1579375,-9.27734375,-39.55078125,-41.9921875,-8.30078125,1595114880.0,-42.842063903808594
1595114837.1618438,7.32421875,-51.7578125,-44.43359375,-16.11328125,1595114880.0,-42.838157653808594
1595114837.16575,5.859375,-38.0859375,-26.3671875,-47.36328125,1595114880.0,-42.834251403808594
1595114837.1696563,-20.5078125,-19.53125,-11.23046875,-59.08203125,1595114880.0,-42.830345153808594
1595114837.1735625,-40.0390625,-35.15625,-40.0390625,-44.921875,1595114880.0,-42.826438903808594
1595114837.1774688,-30.76171875,-45.8984375,-41.015625,-20.01953125,1595114880.0,-42.822532653808594
1595114837.181375,-20.5078125,-37.59765625,-20.5078125,-14.16015625,1595114880.0,-42.818626403808594
1595114837.1852813,-11.71875,-41.50390625,-27.34375,-40.52734375,1595114880.0,-42.814720153808594
1595114837.1891875,-4.8828125,-37.109375,-28.80859375,-55.17578125,1595114880.0,-42.810813903808594
1595114837.1930938,-17.578125,-28.3203125,-39.0625,-76.171875,1595114880.0,-42.806907653808594
1595114837.187125,-17.08984375,-34.66796875,-58.59375,-60.546875,1595114880.0,-42.81287384033203
1595114837.1910312,-5.37109375,-30.76171875,-52.24609375,-5.37109375,1595114880.0,-42.80896759033203
1595114837.1949375,-3.41796875,-47.36328125,-38.0859375,9.765625,1595114880.0,-42.80506134033203
1595114837.1988437,-37.109375,-56.15234375,-27.34375,-19.04296875,1595114880.0,-42.80115509033203
1595114837.20275,-9.27734375,-25.390625,-34.66796875,-43.9453125,1595114880.0,-42.79724884033203
1595114837.2066562,25.87890625,-26.3671875,-45.8984375,-31.73828125,1595114880.0,-42.79334259033203
1595114837.2105625,23.92578125,-44.43359375,-31.73828125,-27.34375,1595114880.0,-42.78943634033203
1595114837.2144687,31.25,-30.76171875,-28.80859375,-26.85546875,1595114880.0,-42.78553009033203
1595114837.218375,34.66796875,-31.25,-34.66796875,-34.66796875,1595114880.0,-42.78162384033203
1595114837.2222812,37.109375,-34.1796875,-41.9921875,-34.1796875,1595114880.0,-42.77771759033203
1595114837.2261875,17.08984375,-35.64453125,-58.59375,-32.71484375,1595114880.0,-42.77381134033203
1595114837.2300937,20.99609375,-50.78125,-35.64453125,-27.83203125,1595114880.0,-42.76990509033203
1595114837.244125,34.1796875,-42.96875,-27.34375,-19.53125,1595114880.0,-42.75587463378906
1595114837.2480311,21.97265625,-15.13671875,-53.22265625,-13.18359375,1595114880.0,-42.75196838378906
1595114837.2519374,3.90625,-20.5078125,-15.625,-0.48828125,1595114880.0,-42.74806213378906
1595114837.2558436,7.8125,-31.25,2.9296875,-23.4375,1595114880.0,-42.74415588378906
1595114837.25975,39.0625,-34.1796875,-10.25390625,-28.3203125,1595114880.0,-42.74024963378906
1595114837.2636561,48.828125,-39.0625,-22.4609375,-12.6953125,1595114880.0,-42.73634338378906
1595114837.2675624,46.38671875,-50.29296875,-22.94921875,-3.41796875,1595114880.0,-42.73243713378906
1595114837.2714686,42.48046875,-32.71484375,-31.73828125,-0.9765625,1595114880.0,-42.72853088378906
1595114837.275375,32.71484375,-30.2734375,-35.64453125,-8.30078125,1595114880.0,-42.72462463378906
