1603694917.9649062,457.0,124769.0,83135.0,1603694976.0,-58.03509521484375
1603694917.9649217,458.0,124833.0,83132.0,1603694976.0,-58.03507995605469
1603694917.9649374,457.0,124859.0,83140.0,1603694976.0,-58.03506088256836
1603694917.964953,458.0,124869.0,83133.0,1603694976.0,-58.0350456237793
1603694917.9649687,459.0,124910.0,83130.0,1603694976.0,-58.035030364990234
1603694917.9649842,458.0,124815.0,83127.0,1603694976.0,-58.03501510620117
1603694918.0579064,459.0,124878.0,83136.0,1603694976.0,-57.94209289550781
1603694918.057922,457.0,124827.0,83096.0,1603694976.0,-57.94207763671875
1603694918.0579376,458.0,124800.0,83092.0,1603694976.0,-57.94206237792969
1603694918.0579531,457.0,124792.0,83094.0,1603694976.0,-57.942047119140625
1603694918.0579689,458.0,124774.0,83072.0,1603694976.0,-57.94203186035156
1603694918.0579844,458.0,124731.0,83110.0,1603694976.0,-57.9420166015625
1603694918.1369064,458.0,124726.0,83099.0,1603694976.0,-57.863094329833984
1603694918.136922,459.0,124728.0,83094.0,1603694976.0,-57.86307907104492
1603694918.1369376,457.0,124667.0,83096.0,1603694976.0,-57.86306381225586
1603694918.136953,458.0,124682.0,83085.0,1603694976.0,-57.8630485534668
1603694918.1369689,459.0,124664.0,83083.0,1603694976.0,-57.86302947998047
1603694918.1369843,459.0,124665.0,83070.0,1603694976.0,-57.863014221191406
1603694918.2449062,458.0,124709.0,83084.0,1603694976.0,-57.75509262084961
1603694918.2449217,457.0,124697.0,83099.0,1603694976.0,-57.75507736206055
1603694918.2449374,458.0,124700.0,83099.0,1603694976.0,-57.755062103271484
1603694918.244953,457.0,124707.0,83133.0,1603694976.0,-57.75504684448242
1603694918.2449687,458.0,124723.0,83123.0,1603694976.0,-57.75503158569336
1603694918.2449841,459.0,124690.0,83141.0,1603694976.0,-57.7550163269043
1603694918.3389063,459.0,124687.0,83112.0,1603694976.0,-57.661094665527344
1603694918.3389218,458.0,124717.0,83134.0,1603694976.0,-57.66107940673828
1603694918.3389375,458.0,124692.0,83126.0,1603694976.0,-57.66106414794922
1603694918.338953,457.0,124731.0,83120.0,1603694976.0,-57.661048889160156
1603694918.3389688,458.0,124770.0,83144.0,1603694976.0,-57.66102981567383
1603694918.3389843,459.0,124759.0,83120.0,1603694976.0,-57.661014556884766
1603694918.4349062,459.0,124763.0,83150.0,1603694976.0,-57.565093994140625
1603694918.4349217,458.0,124711.0,83128.0,1603694976.0,-57.56507873535156
1603694918.4349375,457.0,124817.0,83159.0,1603694976.0,-57.5650634765625
1603694918.434953,458.0,124821.0,83173.0,1603694976.0,-57.56504821777344
1603694918.4349687,458.0,124816.0,83175.0,1603694976.0,-57.565032958984375
1603694918.4349842,458.0,124809.0,83145.0,1603694976.0,-57.56501770019531
1603694918.5269063,459.0,124848.0,83219.0,1603694976.0,-57.47309494018555
1603694918.5269217,459.0,124878.0,83188.0,1603694976.0,-57.473079681396484
1603694918.5269375,459.0,124906.0,83206.0,1603694976.0,-57.473060607910156
1603694918.526953,457.0,124892.0,83195.0,1603694976.0,-57.473045349121094
1603694918.5269687,459.0,124863.0,83218.0,1603694976.0,-57.47303009033203
1603694918.5269842,459.0,124969.0,83231.0,1603694976.0,-57.47301483154297
1603694918.6049063,458.0,124964.0,83235.0,1603694976.0,-57.39509201049805
1603694918.6049218,459.0,124997.0,83225.0,1603694976.0,-57.395076751708984
