1603694474.3599062,471.0,124290.0,84058.0,1603694464.0,10.359906196594238
1603694474.3599217,473.0,124284.0,84064.0,1603694464.0,10.3599214553833
1603694474.3599374,471.0,124284.0,84071.0,1603694464.0,10.35993766784668
1603694474.359953,472.0,124257.0,84073.0,1603694464.0,10.359952926635742
1603694474.3599687,473.0,124324.0,84094.0,1603694464.0,10.359968185424805
1603694474.3599842,472.0,124327.0,84064.0,1603694464.0,10.359984397888184
1603694474.4559064,471.0,124339.0,84085.0,1603694464.0,10.45590591430664
1603694474.455922,473.0,124446.0,84102.0,1603694464.0,10.45592212677002
1603694474.4559376,471.0,124412.0,84099.0,1603694464.0,10.455937385559082
1603694474.4559531,473.0,124404.0,84130.0,1603694464.0,10.455953598022461
1603694474.4559689,472.0,124448.0,84133.0,1603694464.0,10.455968856811523
1603694474.4559844,473.0,124474.0,84148.0,1603694464.0,10.455984115600586
1603694474.5489063,472.0,124456.0,84170.0,1603694464.0,10.548906326293945
1603694474.5489218,472.0,124523.0,84153.0,1603694464.0,10.548921585083008
1603694474.5489376,472.0,124554.0,84177.0,1603694464.0,10.548937797546387
1603694474.548953,473.0,124555.0,84187.0,1603694464.0,10.54895305633545
1603694474.5489688,473.0,124587.0,84204.0,1603694464.0,10.548969268798828
1603694474.5489843,472.0,124585.0,84212.0,1603694464.0,10.54898452758789
1603694474.6589062,472.0,124577.0,84204.0,1603694464.0,10.658905982971191
1603694474.6589217,472.0,124497.0,84179.0,1603694464.0,10.65892219543457
1603694474.6589375,470.0,124428.0,84154.0,1603694464.0,10.658937454223633
1603694474.658953,474.0,124457.0,84130.0,1603694464.0,10.658952713012695
1603694474.6589687,472.0,124382.0,84142.0,1603694464.0,10.658968925476074
1603694474.6589842,473.0,124368.0,84106.0,1603694464.0,10.658984184265137
1603694474.7359064,471.0,124288.0,84092.0,1603694464.0,10.735906600952148
1603694474.7359219,473.0,124319.0,84098.0,1603694464.0,10.735921859741211
1603694474.7359376,471.0,124312.0,84068.0,1603694464.0,10.735937118530273
1603694474.735953,473.0,124291.0,84101.0,1603694464.0,10.735953330993652
1603694474.7359688,473.0,124264.0,84073.0,1603694464.0,10.735968589782715
1603694474.7359843,474.0,124236.0,84078.0,1603694464.0,10.735984802246094
1603694474.8289063,471.0,124250.0,84084.0,1603694464.0,10.828906059265137
1603694474.8289218,472.0,124238.0,84070.0,1603694464.0,10.828922271728516
1603694474.8289375,472.0,124222.0,84075.0,1603694464.0,10.828937530517578
1603694474.828953,473.0,124280.0,84051.0,1603694464.0,10.82895278930664
1603694474.8289688,473.0,124260.0,84083.0,1603694464.0,10.82896900177002
1603694474.8289843,473.0,124282.0,84093.0,1603694464.0,10.828984260559082
1603694474.9259064,472.0,124195.0,84102.0,1603694464.0,10.92590618133545
1603694474.925922,473.0,124277.0,84073.0,1603694464.0,10.925922393798828
1603694474.9259377,472.0,124238.0,84076.0,1603694464.0,10.92593765258789
1603694474.9259531,473.0,124260.0,84093.0,1603694464.0,10.925952911376953
1603694474.925969,472.0,124260.0,84074.0,1603694464.0,10.925969123840332
